"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	6.47222222222222	0	0.2	0.990078925599967	-2.6	0	0.000748413413196233	1.21069023514588	-8e-04	1	0	100	0	0	5.32034832537677e-06	0.0277347087967245	0.982108451259474	1.1	8760	5.15369907476107e-08	0	1.79735148768825e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.838	1	5	1.00007892545053	0.01	0.01	0.0137281590081592	1.41666666666667	0	5.05062509326585e-06	5.07037444945323e-08	0.32	0	0.0423333333333333	0	0.34	0.32	28.1279884701025	5.2	0.52	0.030508179676397	6.4e-05	1.35	0.320170206103121	1	10
2005	7.73037035813725	0	0.2	0.990086834004568	-2.6	0	0.000576685792143944	1.4803661610718	-8e-04	1	0	100	0	0	8.3443810059616e-06	0.0285097324476052	0.981322764498467	1.1	8760	8.05919286838638e-08	0	2.35756901711341e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.87604639963007	1	5	1.00008683302188	0.01	0.01	0.0176388745024972	1.45833333333333	0	7.89800901101865e-06	7.91659879959877e-08	0.32	0	0.0423333333333333	0	0.34	0.32	34.6654033764311	5.2	0.52	0.0313607056923658	6.4e-05	1.35	0.320185877662771	1	11
2005	8.90277777777778	0	0.2	0.990094765178612	-2.6	0	0.000439185148254757	1.80246492599419	-8e-04	1	0	100	0	0	9.45630742627571e-06	0.0292869875039831	0.980537706286868	1.1	8760	9.10575587443753e-08	0	2.6574892821677e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.9115	1	5	1.00009476276998	0.01	0.01	0.0194868701203104	1.5	0	8.92364075694878e-06	8.93048009851843e-08	0.32	0	0.0423333333333333	0	0.34	0.32	36.909086105422	5.2	0.52	0.0322156862543814	6.4e-05	1.35	0.320201157950728	1	12
2005	9.90954685299016	0	0.2	0.990102700537821	-2.6	0	0.000303255455987075	2.17341400006826	-8e-04	1	0	100	0	0	8.23197163636209e-06	0.0300646527064689	0.979753276121838	1.1	8760	7.90475080353105e-08	0	2.62129360681891e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.941944696834423	1	5	1.00010269637644	0.01	0.01	0.0188585285990625	1.54166666666667	0	7.74665578746043e-06	7.74114038711554e-08	0.32	0	0.0423333333333333	0	0.34	0.32	34.6654033764311	5.2	0.52	0.0330711179771158	6.4e-05	1.35	0.320216250376866	1	13
2005	10.6820679350632	0	0.2	0.990110617611538	-2.6	0	0.00018801042040123	2.58631178560952	-8e-04	1	0	100	0	0	4.52171958677462e-06	0.0308405259307359	0.978969473500941	1.1	8760	4.33209444946588e-08	0	2.21560579543792e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.965305734356313	1	5	1.00011061181405	0.01	0.01	0.0156201634094822	1.58333333333333	0	4.24545256047657e-06	4.23728188081152e-08	0.32	0	0.0423333333333333	0	0.34	0.32	28.1279884701025	5.2	0.52	0.0339245785238095	6.4e-05	1.35	0.320231402787957	1	14
2005	11.1676949889052	0	0.2	0.990118492688271	-2.6	0	0.000111209357616432	3.03139794957049	-8e-04	1	0	100	0	0	-1.46384137628834e-06	0.0316122834505211	0.97818629792214	1.1	8760	0	0	1.45828043023429e-05	0.34	0	0	0.98	2.14666666666667	0	2	0.979991096464493	1	5	1.00011848594266	0.01	0.01	0.0100327828338859	1.625	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	17.9368879208457	5.2	0.52	0.0347735117955732	6.4e-05	1.35	0.320246874224871	1	15
2005	11.3333333333333	0	0.2	0.990126318178654	-2.6	0	8.59487820440208e-05	3.4967185741082	-8e-04	1	0	100	0	0	-8.72732970187302e-06	0.0323791815080921	0.977403748883802	1.1	8760	0	0	4.81844121836197e-06	0.34	0	0	0.98	2.14666666666667	0	2	0.985	1	5	1.00012631143304	0.01	0.01	0.00311727722209638	1.66666666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	5.77278899577341	5.2	0.52	0.0356170996589013	6.4e-05	1.35	0.320262895547734	1	16
2005	11.1676949889052	0	0.2	0.990134137408645	-2.6	0	0.000117190366026661	3.96894079633043	-8e-04	1	0	100	0	0	-1.22366368464958e-05	0.033145466047217	0.976621825884695	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.979991096464493	1	5	1.00013413066303	0.01	0.01	1.33965821999294e-05	1.70833333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0364600126519387	6.4e-05	1.35	0.320279593890876	1	17
2005	10.6820679350632	0	0.2	0.990141950383252	-2.6	0	0.000205951289362698	4.43426142086814	-8e-04	1	0	100	0	0	-1.20807274245211e-05	0.0339111375587106	0.975840528423988	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.965305734356313	1	5	1.00014194363764	0.01	0.01	1.26037861139423e-05	1.75	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0373022513145816	6.4e-05	1.35	0.320296581413853	1	18
2005	9.90954685299016	0	0.2	0.99014975710748	-2.6	0	0.000346432564103147	4.87934758482911	-8e-04	1	0	100	0	0	-1.16701676034623e-05	0.034676196532995	0.975059856001248	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.941944696834423	1	5	1.00014975036186	0.01	0.01	1.13836133579298e-05	1.79166666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0381438161862945	6.4e-05	1.35	0.320313541502863	1	19
2005	8.90277777777778	0	0.2	0.990157557586328	-2.6	0	0.000526825500687572	5.29224537037037	-8e-04	1	0	100	0	0	-1.10720012354201e-05	0.0354406434601	0.974279808116447	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.9115	1	5	1.00015755084071	0.01	0.01	9.86337445996783e-06	1.83333333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.03898470780611	6.4e-05	1.35	0.320330469041888	1	20
2005	7.73037035813725	0	0.2	0.990165351824793	-2.6	0	0.000731214230744318	5.66319444444444	-8e-04	1	0	100	0	0	-1.03674558540196e-05	0.0362044788296633	0.973500384269954	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.87604639963007	1	5	1.00016534507918	0.01	0.01	8.19240903620802e-06	1.875	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0398249267126296	6.4e-05	1.35	0.320347360089557	1	21
2005	6.47222222222222	0	0.2	0.990173139827867	-2.6	0	0.000973013615667899	5.98529320936683	-8e-04	1	0	100	0	0	-9.66036487864001e-06	0.0369677031309309	0.972721583962538	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.838	1	5	1.00017313308225	0.01	0.01	6.52017480082982e-06	1.91666666666667	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.040664473444024	6.4e-05	1.35	0.320364212286669	1	22
2005	5.21407408630719	0	0.2	0.990180921600538	-2.6	0	0.00123838161313896	6.25496913529275	-8e-04	1	0	100	0	0	-9.0207583688345e-06	0.0377303168527575	0.971943406695368	1.1	8760	0	0	0	0.34	0	0	0.98	2.14666666666667	0	2	0.79995360036993	1	5	1.00018091485492	0.01	0.01	4.97605169392714e-06	1.95833333333333	0	0	0	0.32	0	0.0423333333333333	0	0.34	0.32	0	5.2	0.52	0.0415033485380333	6.4e-05	1.35	0.320381021919314	1	23
2005	7.27777777777778	0	0.2	0.990188697147792	-2.6	0	0.000180731194492475	6.47222222222222	-8e-04	1	0	100	0	0	-1.08283516004505e-05	0.0384923204836067	0.971165851970012	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.973	1	5	1.00018869040218	0.01	0.01	9.05990962594071e-06	2	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0423415525319674	6.4e-05	1.35	0.32039778664999	2	0
2005	6.21923200726876	0	0.2	0.990196466474608	-2.6	0	0.00019330070008395	6.77546296296296	-8e-04	1	0	100	0	0	-1.02393031468328e-05	0.0392537145115512	0.970388919288436	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.970100505063388	1	5	1.00019645972899	0.01	0.01	7.41117661599367e-06	2.04166666666667	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0431790859627063	6.4e-05	1.35	0.320710643151026	2	0.999999999999996
2005	5.4069812695462	0	0.2	0.990204229585962	-2.6	0	0.000202917353361706	7.03459762993249	-8e-04	1	0	100	0	0	-9.84644436671994e-06	0.0400144994242733	0.969612608153005	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.967875644347018	1	5	1.00020422284035	0.01	0.01	6.21976927369437e-06	2.08333333333333	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0440159493667007	6.4e-05	1.35	0.321023147264859	2	2
2005	4.8963791100781	0	0.2	0.990211986486827	-2.6	0	0.000210107763225987	7.25988851616358	-8e-04	1	0	100	0	0	-9.67074519924214e-06	0.0407746757090653	0.968836918066483	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.966477038431953	1	5	1.00021197974121	0.01	0.01	5.50356813768129e-06	2.125	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0448521432799718	6.4e-05	1.35	0.321335295018632	2	3
2005	4.72222222222222	0	0.2	0.990219737182172	-2.6	0	0.000215285871421967	7.46390431241684	-8e-04	1	0	100	0	0	-9.72770802281413e-06	0.0415342438528294	0.96806184853203	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.966	1	5	1.00021973043656	0.01	0.01	5.26375056848669e-06	2.16666666666667	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0456876682381123	6.4e-05	1.35	0.321647082345584	2	4
2005	4.8963791100781	0	0.2	0.99022748167696	-2.6	0	0.00021854527224715	7.6606635716761	-8e-04	1	0	100	0	0	-1.00310722960395e-05	0.0422932043420785	0.967287399053204	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.966477038431953	1	5	1.00022747493134	0.01	0.01	5.49853550346921e-06	2.20833333333333	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0465225247762864	6.4e-05	1.35	0.321958505097965	2	5
2005	5.4069812695462	0	0.2	0.990235219976152	-2.6	0	0.000219558578282751	7.86467936792935	-8e-04	1	0	100	0	0	-1.05941307454022e-05	0.0430515576629362	0.966513569133961	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.967875644347018	1	5	1.00023521323054	0.01	0.01	6.20839951884928e-06	2.25	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0473567134292298	6.4e-05	1.35	0.322269559079354	2	6
2005	6.21923200726876	0	0.2	0.990242952084705	-2.6	0	0.000217601566818488	8.08997025416044	-8e-04	1	0	100	0	0	-1.14281753160588e-05	0.0438093043011372	0.965740358278654	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.970100505063388	1	5	1.00024294533909	0.01	0.01	7.39086486447221e-06	2.29166666666667	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.048190234731251	6.4e-05	1.35	0.322580240086487	2	7
2005	7.27777777777778	0	0.2	0.990250678007572	-2.6	0	0.000211717510343062	8.34910492112997	-8e-04	1	0	100	0	0	-8.42433381481078e-06	0.0445664447420277	0.964967765992031	1.1	8760	0	0	5.87713220297282e-06	0.34	0	0	0.98	3.08583333333333	0	2	0.973	1	5	1.00025067126196	0.01	0.01	0.00272249853280555	2.33333333333333	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	5.75288554445626	5.2	0.52	0.0490230892162305	6.4e-05	1.35	0.322890543949157	2	8
2005	8.51048043614267	0	0.2	0.9902583977497	-2.6	0	0.000201145002735247	8.65234566187071	-8e-04	1	0	100	0	0	-3.94306605422033e-07	0.0453229794705655	0.964195791779238	1.1	8760	0	0	1.93155850525827e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.976376533368565	1	5	1.00025839100408	0.01	0.01	0.00906834171762187	2.375	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	17.7431486709597	5.2	0.52	0.049855277417622	6.4e-05	1.35	0.323200195055037	2	9
2005	9.83333333333333	0	0.2	0.990266111316034	-2.6	0	0.000188422409148039	9.00694901337666	-8e-04	1	0	100	0	0	6.76359310856042e-06	0.0460789089713204	0.963424435145814	1.1	8760	6.49615684392945e-08	0	3.18399803374663e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.98	1	5	1.00026610457042	0.01	0.01	0.0148819235165203	2.41666666666667	0	6.36623370705086e-06	6.36243871161397e-08	0.32	0	0.338666666666667	0	0.34	0.32	27.7779845114133	5.2	0.52	0.0506867998684524	6.4e-05	1.35	0.323508826450442	2	10
2005	11.156186230524	0	0.2	0.990273883673084	-2.6	0	0.000169118004568184	9.41667123559888	-8e-04	1	0	100	0	0	1.13473767052574e-05	0.0468405999621817	0.962653695597698	1.1	8760	1.08556088498069e-07	0	4.09289148470401e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.983623466631435	1	5	1.00027387559029	0.01	0.01	0.019105809618685	2.45833333333333	0	1.06384966728108e-05	1.06097249220817e-07	0.32	0	0.338666666666667	0	0.34	0.32	34.2140538457405	5.2	0.52	0.0515246599583999	6.4e-05	1.35	0.323816487900269	2	11
2005	12.3888888888889	0	0.2	0.990281693458737	-2.6	0	0.000145034433322113	9.88151232853738	-8e-04	1	0	100	0	0	1.24617617688511e-05	0.0476059589562032	0.961883572641219	1.1	8760	1.18735250139509e-07	0	4.5155078988927e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.987	1	5	1.0002816829171	0.01	0.01	0.0210784461907152	2.5	0	1.16360545136718e-05	1.15794066365007e-07	0.32	0	0.338666666666667	0	0.34	0.32	36.4228549060338	5.2	0.52	0.0523665548518235	6.4e-05	1.35	0.324123335330238	2	12
2005	13.4474346593979	0	0.2	0.990289507262568	-2.6	0	0.00011955983958566	10.3977160322411	-8e-04	1	0	100	0	0	9.65376372457239e-06	0.0483717117316675	0.961114065783106	1.1	8760	9.16338143087646e-08	0	4.36725930407447e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.989899494936612	1	5	1.00028949377975	0.01	0.01	0.0203682377015464	2.54166666666667	0	8.98011380225892e-06	8.91819028402849e-08	0.32	0	0.338666666666667	0	0.34	0.32	34.2140538457405	5.2	0.52	0.0532088829048343	6.4e-05	1.35	0.324429590446936	2	13
2005	14.2596853971205	0	0.2	0.990297287808909	-2.6	0	9.6920360605445e-05	10.958025809716	-8e-04	1	0	100	0	0	2.92846778689074e-06	0.0491342052730438	0.96034517453048	1.1	8760	2.77109495854395e-08	0	3.62600439512604e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.992124355652982	1	5	1.00029727187418	0.01	0.01	0.0168541477659241	2.58333333333333	0	2.71567305937307e-06	2.69240854437055e-08	0.32	0	0.338666666666667	0	0.34	0.32	27.7779845114133	5.2	0.52	0.0540476258003481	6.4e-05	1.35	0.324735517470696	2	14
2005	14.7702875565886	0	0.2	0.990304998281255	-2.6	0	8.22195888997416e-05	11.5521793679294	-8e-04	1	0	100	0	0	-7.18012817376572e-06	0.049889831562935	0.959576898390856	1.1	8760	0	0	2.34568887249491e-05	0.34	0	0	0.98	3.08583333333333	0	2	0.993522961568047	1	5	1.00030498155966	0.01	0.01	0.0108316855564806	2.625	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	17.7431486709597	5.2	0.52	0.0548788147192285	6.4e-05	1.35	0.325041391906529	2	15
2005	14.9444444444444	0	0.2	0.990312674896442	-2.6	0	7.80117181281815e-05	12.1676080161205	-8e-04	1	0	100	0	0	-1.89504130476079e-05	0.0506421398512735	0.958809236872143	1.1	8760	0	0	7.55312459455975e-06	0.34	0	0	0.98	3.08583333333333	0	2	0.994	1	5	1.00031265817485	0.01	0.01	0.00338983805372702	2.66666666666667	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	5.75288554445626	5.2	0.52	0.0557063538364008	6.4e-05	1.35	0.325347458748503	2	16
2005	14.7702875565886	0	0.2	0.990320345370337	-2.6	0	8.49300723216635e-05	12.7902932013057	-8e-04	1	0	100	0	0	-2.43086582488376e-05	0.0513938462929812	0.958042189482645	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.993522961568047	1	5	1.00032032864874	0.01	0.01	2.34186981010314e-05	2.70833333333333	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0565332309222793	6.4e-05	1.35	0.325653853376936	2	17
2005	14.2596853971205	0	0.2	0.990328009707852	-2.6	0	0.000102577209897391	13.4057218494969	-8e-04	1	0	100	0	0	-2.38254176219689e-05	0.0521449513695356	0.957275755731059	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.992124355652982	1	5	1.00032799298626	0.01	0.01	2.22728313584e-05	2.75	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0573594465064892	6.4e-05	1.35	0.325960161128243	2	18
2005	13.4474346593979	0	0.2	0.990335667913898	-2.6	0	0.000128833779150849	13.9998754077103	-8e-04	1	0	100	0	0	-2.28689904630268e-05	0.0528954555620288	0.956509935126474	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.989899494936612	1	5	1.0003356511923	0.01	0.01	2.05022991811283e-05	2.79166666666667	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0581850011182316	6.4e-05	1.35	0.326266038941428	2	19
2005	12.3888888888889	0	0.2	0.990343319993379	-2.6	0	0.000160382445344134	14.5601851851852	-8e-04	1	0	100	0	0	-2.15720521087994e-05	0.0536453593511679	0.955744727178373	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.987	1	5	1.00034330327178	0.01	0.01	1.82825283751651e-05	2.83333333333333	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0590098952862847	6.4e-05	1.35	0.326571481126417	2	20
2005	11.156186230524	0	0.2	0.990350965951197	-2.6	0	0.000193498776154567	15.0763888888889	-8e-04	1	0	100	0	0	-2.00905068553416e-05	0.0543946632172758	0.95498013139663	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.983623466631435	1	5	1.0003509492296	0.01	0.01	1.58207400335881e-05	2.875	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0598341295390033	6.4e-05	1.35	0.326876482269403	2	21
2005	9.83333333333333	0	0.2	0.990358605792248	-2.6	0	0.000224860526241395	15.5412299818274	-8e-04	1	0	100	0	0	-1.85765516665089e-05	0.0551433676402907	0.954216147291513	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.98	1	5	1.00035858907065	0.01	0.01	1.332766045615e-05	2.91666666666667	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.0606577044043198	6.4e-05	1.35	0.327181037270058	2	22
2005	8.51048043614267	0	0.2	0.990366239521426	-2.6	0	0.00025213674461022	15.9509522040496	-8e-04	1	0	100	0	0	-1.71592843408958e-05	0.0558914730997673	0.95345277437368	1.1	8760	0	0	0	0.34	0	0	0.98	3.08583333333333	0	2	0.976376533368565	1	5	1.00036622279983	0.01	0.01	1.09916397725474e-05	2.95833333333333	0	0	0	0.32	0	0.338666666666667	0	0.34	0.32	0	5.2	0.52	0.061480620409744	6.4e-05	1.35	0.327485141300545	2	23
2005	3.83333333333333	0	0.2	0.990373867143621	-2.6	0	0.000271481633983682	16.3055555555556	-8e-04	1	0	100	0	0	-1.2437213866235e-05	0.0566389800748762	0.952690012154181	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.966	1	5	1.00037385042202	0.01	0.01	3.78760193123087e-06	3	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0623028780823639	6.4e-05	1.35	0.327788789708229	3	0
2005	3.64923841672307	0	0.2	0.990381488663718	-2.6	0	0.000289436671406866	16.4652777777778	-8e-04	1	0	100	0	0	-1.24317053545411e-05	0.0573858890444051	0.951927860144458	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.963928932188134	1	5	1.00038147194212	0.01	0.01	3.57314886400204e-06	3.04166666666667	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0631244779488456	6.4e-05	1.35	0.328768268785839	3	0.999999999999996
