alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,1.11448068751648e-06,0.0147428537149966,0,9.38716740252812e-05,0.830813887620542,0.317536382642445,0.32,123,6.77677400315659,0,1.1451892887705e-06,10.0000000000001,2453494.16666667,0,0.8,-8e-04,0.1,0.1,0.00011594239603682,6.82014094334235e-05,0,0,0.980918838006437,-27.210034325493,0.910107336489923,4296,0,8.43109234308764e-07,0,1.05434030193689e-07,1.07438709713009e-07,0,0.4655,0.00881516737160777,10,0,1.72750495287044e-05,0,0,0,11.8387907058105,0.319384095660611,1689.442,127.776378084937,15.8349761490665,43.3151367389969,23.4382203333333,118.627251416514,41.6510571665135,40.8616443728418,33.8175650703034,1.7,1.72779644272579e-05,0,0,0.994867463838427,8.47,123.416666666667,-6,0.98875,39,3.975,2005
0.04,1.42436865218943e-06,0.0164938552854847,0,0.000120321900802524,0.895789551392127,0.317062313790156,0.32,123,7.77951191251842,0,1.46147036203303e-06,10.9999999999999,2453494.20833333,0,0.8,-8e-04,0.1,0.1,0.000126966583835454,7.46862257855612e-05,0,0,0.977284911666238,-12.2090116988569,1.91284524585175,4296,0,1.06898948962585e-06,0,1.33875831010245e-07,1.36729509079811e-07,0,0.394,0.00880811523771048,11,0,1.80856969486267e-05,0,0,0,13.3623838221025,0.319265578447539,1668.098,152.760739028977,15.8471242228815,43.3555318456853,23.4382203166667,118.668318095986,41.6921258084863,40.9016903866332,26.3899740491001,1.7,1.80906165266995e-05,0,0,0.993879820396159,10.025,123.458333333333,-6,1.34166666666667,39,4.495,2005
0.04,1.64506918312489e-06,0.0173582562099969,0,0.000123287320026413,0.911668912161201,0.316527311951595,0.32,123,8.78224982185,0,1.68806549876961e-06,12,2453494.25,0,0.8,-8e-04,0.1,0.1,0.000138367095346447,8.13924090273217e-05,0,0,0.973198465391737,2.79200693016848,2.91558315518334,4296,0,1.22583659971299e-06,0,1.53920734104189e-07,1.57449462173623e-07,0,0.3177,0.00880106874552031,12,0,1.89242219986538e-05,0,0,0,15.2079061547725,0.319131827987899,1279.306,186.547465420067,15.85926469404,43.3959261233314,23.4382203,118.709384775,41.7331944499997,40.9417403975816,24.2629886776656,1.7,1.89319952547961e-05,0,0,0.992765233232489,11.01,123.5,-6,1.759375,39,5.625,2005
0.04,1.94346815418812e-06,0.0184444518742564,0,0.00014994642841996,0.877384612959961,0.31591852164698,0.32,123,9.78498773118159,0,1.99323179673774e-06,13.0000000000001,2453494.29166667,0,0.8,-8e-04,0.1,0.1,0.000150026580361085,8.82509296241677e-05,0,0,0.968567119929278,17.7930215599722,3.91832106451492,4296,0,1.43654226068501e-06,0,1.80919528067835e-07,1.85395290518161e-07,0,0.2617,0.0087940278905239,13,0,1.97822282323996e-05,0,0,0,17.4077474966312,0.318979630411745,1381.311,217.779563243898,15.8713975564246,43.4363195727579,23.4382202833333,118.750451454014,41.7742630915136,40.9817944077517,28.6715375495586,1.7,1.97935302166114e-05,0,0,0.991496920097874,12.035,123.541666666667,-6,2.218125,39,6.825,2005
0.04,2.23799519913045e-06,0.0197049821923956,0,0.000176284340472799,0.795288246683455,0.315221804118488,0.32,123,10.7877256405434,0,2.29489170466682e-06,13.9999999999999,2453494.33333333,0,0.8,-8e-04,0.1,0.1,0.00016203660454914,9.5315649734788e-05,0,0,0.963291219418295,32.7940321889528,4.92105897387675,4296,0,1.64003388869332e-06,0,2.07324943779169e-07,2.12816469157127e-07,0,0.2284,0.00878699266821148,14,0,2.06666699917094e-05,0,0,0,18.3054878474256,0.318805451029622,1445.435,239.239352601313,15.8835228039191,43.4767121947861,23.4382202666667,118.791518133487,41.8153317334863,41.0218524191984,37.3175102493442,1.7,2.06824477383715e-05,0,0,0.990045425246851,12.95,123.583333333333,-6,2.71958333333333,39,7.035,2005
0.04,2.3629137641093e-06,0.020864285018632,0,0.0001750684729707,0.670989669091011,0.314489321917272,0.32,123,11.790463549875,0,2.42566810973027e-06,15,2453494.375,0,0.8,-8e-04,0.1,0.1,0.000174384910182932,0.000102579358931137,0,0,0.957772393942391,47.7950388154995,5.92379688320833,4296,0,1.71937890623049e-06,0,2.18451552388639e-07,2.24398160396069e-07,0,0.2219,0.00877996307407691,15,0,2.15769543489455e-05,0,0,0,18.561885831746,0.318622330479318,1190.503,253.910071713052,15.8956404300029,43.5171039888841,23.43822025,118.8325848125,41.8564003749998,41.0619144326255,47.85650604073,1.7,2.15982236209855e-05,0,0,0.988519420660983,13.315,123.625,-6,3.25916666666667,39,7.175,2005
0.04,2.30901053214788e-06,0.0212593203001341,0,0.00016750975704955,0.512974269814434,0.31374676254578,0.32,123,12.7932014592066,0,2.37740671143174e-06,16.0000000000001,2453494.41666667,0,0.8,-8e-04,0.1,0.1,0.00018686045414812,0.000109917914204776,0,0,0.952206705136041,62.7960414380266,6.92653479253992,4296,0,1.66884509014376e-06,0,2.13163473603043e-07,2.19076000140291e-07,0,0.20615,0.00877293910361765,16,0,2.24978029472603e-05,0,0,0,18.4094805362087,0.318436690636445,891.664,265.145813492421,15.9077504285637,43.5574949558755,23.4382202333333,118.873651491514,41.8974690165137,41.1019804500721,59.1378517649246,1.7,2.25250188273077e-05,0,0,0.986972421970374,13.565,123.666666666667,-6,3.81395833333333,39,7.07,2005
0.04,1.74765285619077e-06,0.0203319902512838,0,0.000146683975191909,0.332024313021889,0.313010488446058,0.32,123,13.7959393685684,0,1.82149697324239e-06,16.9999999999999,2453494.45833333,0,0.8,-8e-04,0.1,0.1,0.0001992424485461,0.000117201440321235,0,0,0.946716883133517,77.7970400549589,7.92927270190175,4296,0,1.25529709062357e-06,0,1.61232554283893e-07,1.65743464728955e-07,0,0.19585,0.00876592075233475,17,0,2.34128015491527e-05,0,0,0,18.2384264100766,0.318252622111515,518.581,274.832368469395,15.9198527934908,43.5978850965822,23.4382202166667,118.914718170986,41.938537658486,41.1420504735673,70.6083108087921,1.7,2.34459299557374e-05,0,0,0.985438517595954,13.68,123.708333333333,-6,4.37916666666667,39,7.06,2005
0.04,7.43020394972748e-07,0.0185900520806685,0,0.00011745393886464,0.140483809490255,0.312281246014159,0.32,123,14.7986772779,0,8.19503618988007e-07,18,2453494.5,0,0.8,-8e-04,0.1,0.1,0.000210913775378701,0.000124066926693353,0,0,0.941307586401751,92.7980346647099,8.93201061123333,4296,0,5.31482806899671e-07,0,6.87155723550371e-08,7.05777280691163e-08,0,0.2068,0.00875890801573288,18,0,2.42753077636234e-05,0,0,0,16.7849704304419,0.31807031150354,194.373,284.055215128113,15.9319475182697,43.6382744104749,23.4382202,118.95578485,41.9796062999999,41.1821245037901,81.9241568244305,1.7,2.43129470806532e-05,0,0,0.983919262529498,13.255,123.75,-6,4.94916666666667,39,6.3,2005
0.04,4.61860174403724e-08,0.0175424518796605,0,8.47779095467804e-05,-0.0485829591884217,0.311610296517666,0.32,123,15.8014151872316,0,1.16952503371759e-07,19.0000000000001,2453494.54166667,0,0.8,-8e-04,0.1,0.1,0.000221346988071547,0.000130204110630322,0,0,0.936355275978896,107.799025265721,9.93474852056492,4296,0,3.30781052510578e-08,0,4.3144079847392e-09,4.41580590450522e-09,0,0.24865,0.0087519008893203,19,0,2.50447359772371e-05,0,0,0,12.3909277268666,0.317902574129417,12.305,293.567627910879,15.9440345967932,43.6786628983764,23.4382201833333,118.996851529014,42.0206749415133,41.2222025427523,92.7846947055376,1.7,2.50842374499809e-05,0,0,0.982521451078471,11.345,123.791666666667,-6,5.50145833333333,39,4.015,2005
0.04,-6.91402936425664e-08,0.0181363401405513,0,7.86603955030767e-05,-0.222281901827603,0.31111511475093,0.32,123,16.8041530965934,0,0,19.9999999999999,2453494.58333333,0,0.8,-8e-04,0.1,0.1,0.000230925289018055,0.000135838405304738,0,0,0.932715368415893,122.800011856442,10.9374864299267,4296,0,0,0,0,0,0,0.25795,0.00874489936860884,20,0,2.57492024563674e-05,0,0,0,10.0076046269054,0.317778778687732,0,304.01213345664,15.9561140229562,43.7190505611117,23.4382201666667,119.037918208486,42.0617435834861,41.2622845924594,102.843095511769,1.7,2.5788805327031e-05,0,0,0.981489822397771,10.425,123.833333333333,-6,5.97416666666667,39,2.82,2005
0.04,-6.64892138383279e-08,0.0188677596880304,0,7.10781684306387e-05,-0.368767870420457,0.310715253112314,0.32,123,17.806891005925,0,0,21,2453494.625,0,0.8,-8e-04,0.1,0.1,0.000240439739531101,0.000141435140900648,0,0,0.929785424623244,137.800994435312,11.9402243392583,4296,0,0,0,0,0,0,0.2832,0.00873790344911395,21,0,2.64487944058561e-05,0,0,0,8.52018766507631,0.317678813278078,0,315.992311889597,15.9681857902502,43.7594373981511,23.43822015,119.0789848875,42.102812225,41.3023706535629,111.639648716388,1.7,2.64883972765198e-05,0,0,0.98065677731732,9.24,123.875,-6,6.40854166666667,39,2.255,2005
0.04,-6.31898605075622e-08,0.0195997771056312,0,6.22912621879297e-05,-0.478051816077879,0.310374874734856,0.32,123,18.8096289152566,0,2.48554527045669e-10,22.0000000000001,2453494.66666667,0,0.8,-8e-04,0.1,0.1,0.000249946578483737,0.000147027399108081,0,0,0.927297867741035,152.801973000799,12.9429622485899,4296,0,0,0,0,0,0,0.3197,0.00873091312635466,22,0,2.71478266817852e-05,0,0,0,7.54621970516274,0.317593718683714,0.023,329.982005623597,15.9802498925734,43.7998234103189,23.4382201333333,119.120051566514,42.1438808665134,41.3424607280496,118.558240174507,1.7,2.71874295524489e-05,0,0,0.979947655697617,7.925,123.916666666667,-6,6.79354166666667,39,1.985,2005
0.04,-6.306764307229e-08,0.0203317965766389,0,6.23151884031138e-05,-0.542681346765102,0.310073446168994,0.32,123,19.8123668246184,0,0,22.9999999999999,2453494.70833333,0,0.8,-8e-04,0.1,0.1,0.000259445811965211,0.000152615183508948,0,0,0.925099966848169,167.802947551377,13.9457001579517,4296,0,0,0,0,0,0,0.3242,0.00872392839585358,23,0,2.78462997318936e-05,0,0,0,8.27348269331852,0.317518361542249,0,346.007145306158,15.9923063238261,43.8402085984413,23.4382201166667,119.161118245986,42.1849495084862,41.3825548178991,122.866356956141,1.7,2.78859026025572e-05,0,0,0.979319679518738,7.24,123.958333333333,-6,7.12375,39,2.54,2005
0.04,-6.21506128700295e-08,0.0210609942975029,0,5.86710967335061e-05,-0.558248320318963,0.309743007222795,0.32,124,20.81510473395,0,0,0,2453494.75,0,0.8,-8e-04,0.1,0.1,0.0002689374460599,0.000158198497682294,0,0,0.922695921531162,182.803918085513,14.9484380672833,4296,0,0,0,0,0,0,0.3368,0.0087169492531369,24,0,2.85442140035619e-05,0,0,0,6.81705882862412,0.317435751805699,0,363.248998157261,16.0043550775057,43.8805929619892,23.4382201,119.202184925,42.2260181499996,41.4226529237367,123.934743778647,1.7,2.85838168742255e-05,0,0,0.978631265047489,6.525,124,-6,7.42541666666667,39,1.845,2005
0.04,-6.14961286952464e-08,0.0217912325243286,0,5.49167436671441e-05,-0.523688900056099,0.309470772847225,0.32,124,21.8178426432816,0,0,1.00000000000011,2453494.79166667,0,0.8,-8e-04,0.1,0.1,0.000278421486847313,0.000163777345204301,0,0,0.920719558313331,197.804884601699,15.9511759766149,4296,0,0,0,0,0,0,0.3527,0.00870997569373439,25,0,2.92415699438129e-05,0,0,0,5.6462822821073,0.317367693211806,0,380.181672242997,16.0163961475165,43.9209765017896,23.4382200833333,119.243251604013,42.2670867915135,41.4627550475248,121.580022516508,1.7,2.92811728144765e-05,0,0,0.978064110098386,5.865,124.041666666667,-6,7.69729166666667,39,1.35,2005
0.04,-5.58251696367885e-08,0.0225222439155895,0,4.13034548709399e-05,-0.441355648936485,0.30924531716652,0.32,124,22.8205805526434,0,1.43126557059984e-09,1.99999999999989,2453494.83333333,0,0.8,-8e-04,0.1,0.1,0.000287897940402096,0.000169351729648292,0,0,0.919085683470736,212.805847098435,16.9539138859767,4296,0,0,0,0,0,0,0.4421,0.0087030077131794,26,0,2.99383679993116e-05,0,0,0,5.59981720339834,0.31731132929163,0.115,395.47240875839,16.0284295277635,43.9613592186681,23.4382200666667,119.284318283486,42.3081554334863,41.5028611912158,116.190408902405,1.7,2.99779708699752e-05,0,0,0.977594410763584,4.22,124.083333333333,-6,7.94166666666667,39,1.575,2005
0.04,-5.50473547249847e-08,0.0232520510790685,0,3.86948703316746e-05,-0.316856776994803,0.309021737930088,0.32,124,23.823318461975,0,3.5471752757702e-09,3,2453494.875,0,0.8,-8e-04,0.1,0.1,0.000297366812794035,0.000174921654584726,0,0,0.917467984652055,227.806805574215,17.9566517953083,4296,0,0,0,0,0,0,0.45425,0.00869604530700886,27,0,3.0634608616366e-05,0,0,0,3.832264953618,0.317255434482522,0.276,408.652918235845,16.0404552117507,44.0017411120976,23.43822005,119.3253849625,42.3492240749997,41.5429713554095,108.472942176974,1.7,3.06742114870296e-05,0,0,0.977128620687684,4.13,124.125,-6,8.1175,39,0.745,2005
0.04,-5.17041181162057e-08,0.0239841338097793,0,3.41630210367187e-05,-0.158673526559969,0.308868743933253,0.32,124,0.826056371306578,0,4.26922677267065e-09,4.00000000000011,2453494.91666667,0,0.8,-8e-04,0.1,0.1,0.00030682811008806,0.000180487123581212,0,0,0.916362479821818,-117.192239972444,-5.04061029536009,4296,0,0,0,0,0,0,0.4944,0.00868908847076325,28,0,3.13302922409267e-05,0,0,0,4.3786262090532,0.317217185983313,0.322,59.9701482579693,16.0524731933875,44.0421221829057,23.4382200333333,119.366451641514,42.3902927165136,41.5830855420424,99.1299113489145,1.7,3.13698951115903e-05,0,0,0.976809883194277,2.94,124.166666666667,-6,8.28958333333333,39,1.11,2005
0.04,3.47395960251308e-07,0.0264614685076625,0,3.88762690890242e-05,0.0224182009629449,0.308693949250452,0.32,124,1.8287942806684,0,4.02906276462451e-07,4.99999999999989,2453494.95833333,0,0.8,-8e-04,0.1,0.1,0.000316281838344251,0.0001860481402025,0,0,0.9151009148805,-102.191289543015,-4.03787238599826,4296,0,2.48319005478221e-07,0,3.35096326273291e-08,3.39196204265963e-08,0,0.5076,0.00868213719998664,29,0,3.20254193185877e-05,0,0,0,3.96978447088191,0.317173487312613,34.063,69.9703721752441,16.0644834665848,44.0825024319195,23.4382200166667,119.407518320986,42.4313613584864,41.6232037530413,88.7154240857742,1.7,3.20650221892514e-05,0,0,0.976445727605109,2.39,124.208333333333,-6,8.41208333333333,39,0.965,2005
0.04,1.1687911750562e-06,0.031596943923203,0,7.19753756606449e-05,0.214082534759185,0.308535486745279,0.32,124,2.83153218999999,0,1.23113533897733e-06,6,2453495,0,0.8,-8e-04,0.1,0.1,0.000326150145927149,0.00019185302701597,0,0,0.91395857706987,-87.1903431389798,-3.03513447666668,4296,0,8.32500616141121e-07,0,1.12349215971416e-07,1.13859183149484e-07,0,0.50415,0.00867519149022665,30,0,3.2753499927214e-05,0,0,0,3.71030137541153,0.31713387168632,295.964,79.2704383351501,16.0764860248527,44.1228818586127,23.43822,119.448585,42.4724299999998,41.6633259889797,77.6382927883644,1.7,3.27935127856769e-05,0,0,0.976115597385997,3.695,124.25,-6,8.51166666666667,39,0.68,2005
0.04,2.54535295723593e-06,0.038549318788627,0,0.000175910204338145,0.403264550205308,0.308387390474341,0.32,124,3.83427009933158,0,2.62927374836253e-06,7.00000000000011,2453495.04166667,0,0.8,-8e-04,0.1,0.1,0.000337004005315956,0.000198237650185856,0,0,0.912892128621328,-72.1894007617947,-2.03239656733509,4296,0,1.79500003082478e-06,0,2.41409543262559e-07,2.45784794082904e-07,0,0.403,0.00866825133703447,31,0,3.35598644624035e-05,0,0,0,5.5945990359038,0.317096847618585,694.672631578947,88.5361282596986,16.0884808621061,44.1632604638143,23.4382199833333,119.489651679014,42.5134986415137,41.7034522517683,66.2175794429599,1.7,3.36013872880445e-05,0,0,0.975807063488209,7.815,124.291666666667,-6,8.665625,39,0.965,2005
0.04,3.9476775632875e-06,0.0426155688462348,0,0.000334605688625728,0.577080086469339,0.308164093905292,0.32,124,4.83700800869343,0,4.05590128894952e-06,7.99999999999989,2453495.08333333,0,0.8,-8e-04,0.1,0.1,0.000349486562823051,0.000205580331072383,0,0,0.911286276433737,-57.1884624129062,-1.02965865797324,4296,0,2.75085739683729e-06,0,3.68613630242628e-07,3.77331672271336e-07,0,0.26805,0.00866131673596484,32,0,3.44947341126288e-05,0,0,0,7.96509157877514,0.317041023476323,1101.125,98.6060466749617,16.1004679722613,44.2036382483518,23.4382199666667,119.530718358486,42.554567283486,41.7435825433077,54.7545675542432,1.7,3.45406321890902e-05,0,0,0.975341862302691,11.43,124.333333333333,-6,8.99125,39,1.395,2005
0.04,4.86376968071084e-06,0.0437398423601143,0,0.000453753998899428,0.723693816533486,0.307846210888561,0.32,124,5.83974591802499,0,4.98848197315659e-06,9,2453495.125,0,0.8,-8e-04,0.1,0.1,0.000363586533006405,0.000213874431180238,0,0,0.909004585190985,-42.1875280937715,-0.026920748641678,4296,0,3.36192406699375e-06,0,4.50274203425916e-07,4.62308458307639e-07,0,0.20035,0.00865438768257607,33,0,3.55562530817487e-05,0,0,0,10.5489548235073,0.31696155272214,1436.28947368421,110.791415752836,16.1124473488349,44.2440152117016,23.43821995,119.5717850375,42.5956359249999,41.7837168641464,43.6397030450818,1.7,3.56108692002387e-05,0,0,0.974679606017835,13.07,124.375,-6,9.4675,39,2.15,2005
0.04,5.46047020266695e-06,0.0458750416448797,0,0.000541928522880964,0.833125728217929,0.307425264017755,0.32,124,6.84248382735657,0,5.5961953997139e-06,10.0000000000001,2453495.16666667,0,0.8,-8e-04,0.1,0.1,0.000378717777718937,0.00022277516336408,0,0,0.905991037961058,-27.1865978058189,0.975817160689908,4296,0,3.75297750205984e-06,0,5.0367653672348e-07,5.17800031237885e-07,0,0.1902,0.00864746417243,34,0,3.66988782997807e-05,0,0,0,12.1360821032242,0.316856316004439,1699.52111111111,127.478644607622,16.1244189857471,44.2843913546918,23.4382199333333,119.612851716513,42.6367045665133,41.8238552161675,33.5788223521606,1.7,3.67655286731524e-05,0,0,0.973802633370324,13.71,124.416666666667,-6,10.0120833333333,39,2.695,2005
0.04,6.05733706114252e-06,0.049657427882049,0,0.000683721805770837,0.897931061172746,0.306941071900341,0.32,124,7.84522173671843,0,6.20564397761993e-06,10.9999999999999,2453495.20833333,0,0.8,-8e-04,0.1,0.1,0.000394506280492042,0.000232062517936495,0,0,0.902535841323088,-12.1856715504709,1.97855507005176,4296,0,4.13192696350789e-06,0,5.55532636676147e-07,5.72266326488848e-07,0,0.18315,0.00864054620109206,35,0,3.78943519702985e-05,0,0,0,10.7821445097507,0.316735267975085,1848.05,152.568639838954,16.13638287692,44.3247666781529,23.4382199166667,119.653918395986,42.6777732084861,41.8639976012474,26.1125668304757,1.7,3.79751258381847e-05,0,0,0.972793899792376,14.66,124.458333333333,-6,10.5833333333333,39,1.895,2005
