alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,0.002223775,0.023615095,0.318750725,0.32,124,1.00E-04,0.002299662,10,1.48E-152,0.202194119,0.080877648,0.000759217,0.99804896,0.094544497,0.095673113,0.09458902,0.094224839,0.09459577,209007,0,0.502,1.00E-04,0,0.014085381,9.44E-05,0.000202194,0,2.54E-05,7.25E-05,-2.6,5.2,1.35,0.34,5.041355221,0.32,0.32,6.40E-05,0.52,0.34,0.319687681,0.2,1673.247208,2.5,0.018123267,0.000256776,0.997397343,9.45E-06,0.007737816,9.46E-06,0.001327193,0.001714384,8.916666667,124.4166667,0.000762802,7.26E-07,7.65E-07,0.000262633,0,5.60E-158,0.000904674,0,0.000164308,0.000382373,111.2,0.760277778,2005,0.813173084
32.5,0.002918663,0.026467026,0.318534702,0.32,124,1.00E-04,0.003019605,11,1.49E-152,0.204168097,0.081667239,0.000840473,0.997711782,0.103472026,0.104936204,0.103534494,0.103061582,0.10354342,209007,0,0.594398399,1.00E-04,0,0.014239886,0.000104567,0.000204168,0,2.56E-05,7.39E-05,-2.6,5.2,1.35,0.34,5.683470777,0.32,0.32,6.40E-05,0.52,0.34,0.319633675,0.2,1838.535604,2.5,0.018470896,0.000286041,0.996947296,1.03E-05,0.00856985,1.04E-05,0.001467585,0.00191254,11.67021373,124.4583333,0.00099739,1.02E-06,1.02E-06,0.00034505,0.021409757,6.75E-158,0.001093993,0,0.000198161,0.000465297,111.2,0.760277778,2005,0.886819086
32.5,0.003556425,0.032603373,0.318294681,0.32,124,1.00E-04,0.003686469,12,1.56E-152,0.206705483,0.082682193,0.000922627,0.997337215,0.114627698,0.116400291,0.114696283,0.114130031,0.11470616,209007,0,0.6805,1.00E-04,0,0.014435055,0.000114887,0.000206705,0,2.60E-05,7.57E-05,-2.6,5.2,1.35,0.34,6.232146535,0.32,0.32,6.40E-05,0.52,0.34,0.31957367,0.2,1894.959143,2.5,0.018917719,0.000315936,0.996447253,1.15E-05,0.009624231,1.15E-05,0.001647473,0.002169979,14.23611111,124.5,0.001230733,1.14E-06,1.15E-06,0.00041854,0.145001995,8.64E-158,0.00135445,0,0.000245375,0.000582067,111.2,0.760277778,2005,0.911938367
32.5,0.003991749,0.033003548,0.318035524,0.32,124,1.00E-04,0.004147751,13,1.70E-152,0.209925833,0.083970333,0.001005929,0.996932861,0.12549166,0.127462089,0.125550948,0.124933449,0.125559108,209007,0,0.754437121,1.00E-04,0,0.014680332,0.000125366,0.000209926,0,2.64E-05,7.80E-05,-2.6,5.2,1.35,0.34,6.636277471,0.32,0.32,6.40E-05,0.52,0.34,0.319508881,0.2,1838.535604,2.5,0.019488792,0.000346644,0.995907341,1.25E-05,0.010703034,1.26E-05,0.001834065,0.002446995,16.43949714,124.5416667,0.001407485,9.98E-07,9.66E-07,0.000462751,0.368003911,1.12E-157,0.001638729,0,0.000297769,0.000714843,111.2,0.760277778,2005,0.886819086
32.5,0.004246868,0.030833193,0.317763816,0.32,124,1.00E-04,0.004425525,14,1.90E-152,0.213838012,0.085535205,0.00109066,0.996509014,0.134584929,0.136695203,0.13463058,0.133985294,0.134637064,209007,0,0.811171069,1.00E-04,0,0.014977049,0.000136039,0.000213838,0,2.70E-05,8.08E-05,-2.6,5.2,1.35,0.34,6.861066053,0.32,0.32,6.40E-05,0.52,0.34,0.319440954,0.2,1673.247208,2.5,0.020191462,0.000378371,0.995341283,1.35E-05,0.011692252,1.35E-05,0.002006704,0.002718519,18.13021471,124.5833333,0.001555229,7.88E-07,7.84E-07,0.000492509,0.672210543,1.44E-157,0.001908681,0,0.000348077,0.000847699,111.2,0.760277778,2005,0.813173084
32.5,0.004221171,0.02725763,0.317487275,0.32,124,1.00E-04,0.004415113,15,2.17E-152,0.218344791,0.087337916,0.00117708,0.996077721,0.140576689,0.142676076,0.140600198,0.139976685,0.140603541,209007,0,0.84683552,1.00E-04,0,0.015318869,0.000146944,0.000218345,0,2.76E-05,8.41E-05,-2.6,5.2,1.35,0.34,6.890429451,0.32,0.32,6.40E-05,0.52,0.34,0.319371819,0.2,1410.853108,2.5,0.021015214,0.000411322,0.994765157,1.41E-05,0.012461031,1.41E-05,0.002144285,0.002954814,19.19304421,124.625,0.001604557,4.16E-07,4.14E-07,0.000485312,1.033538756,1.78E-157,0.002114742,0,0.000387544,0.000959173,111.2,0.760277778,2005,0.696019211
32.5,0.003769237,0.023905068,0.317213656,0.32,124,1.00E-04,0.003969107,16,2.50E-152,0.223222097,0.089288839,0.001265386,0.995651076,0.142237328,0.144135728,0.142232373,0.141689992,0.142231519,209007,0,0.859,1.00E-04,0,0.015690139,0.000158106,0.000223222,0,2.82E-05,8.77E-05,-2.6,5.2,1.35,0.34,6.727962786,0.32,0.32,6.40E-05,0.52,0.34,0.319303414,0.2,1070.462684,2.5,0.02192581,0.000445666,0.994195116,1.42E-05,0.012869712,1.42E-05,0.002223136,0.003118541,19.55555556,124.6666667,0.001512713,-9.23E-08,-1.09E-07,0.000430192,1.42437315,2.11E-157,0.002204248,0,0.000406397,0.001023136,111.2,0.760277778,2005,0.543341313
32.5,0.002675147,0.015003526,0.316950231,0.32,124,1.00E-04,0.002863891,17,2.89E-152,0.2280978,0.09123912,0.001355658,0.995240412,0.137907044,0.139328523,0.137865161,0.137488199,0.137859097,209007,0,0.84683552,1.00E-04,0,0.016064339,0.000169538,0.000228098,0,2.89E-05,9.14E-05,-2.6,5.2,1.35,0.34,6.396912529,0.32,0.32,6.40E-05,0.52,0.34,0.319237558,0.2,678.6589159,2.5,0.022858653,0.000481497,0.993646314,1.38E-05,0.012712212,1.38E-05,0.002208657,0.003151273,19.19304421,124.7083333,0.001197235,-7.81E-07,-7.91E-07,0.000302194,1.814747326,2.29E-157,0.002111494,0,0.000392519,0.001004456,111.2,0.760277778,2005,0.365544134
32.5,0.000989624,0.008991555,0.31670295,0.32,124,1.00E-04,0.001157858,18,3.30E-152,0.23245174,0.092980696,0.001447795,0.994854994,0.126030418,0.126669421,0.125943841,0.125819224,0.125934379,209007,0,0.811171069,1.00E-04,0,0.016403646,0.00018123,0.000232452,0,2.95E-05,9.49E-05,-2.6,5.2,1.35,0.34,5.941427638,0.32,0.32,6.40E-05,0.52,0.34,0.319175737,0.2,275.6857327,2.5,0.023715088,0.000518774,0.993131146,1.26E-05,0.011777811,1.26E-05,0.002063894,0.002986545,18.13021471,124.75,0.000612379,-1.60E-06,-1.26E-06,9.59E-05,2.175338418,2.20E-157,0.001792941,0,0.000337336,0.00087491,111.2,0.760277778,2005,0.174744259
32.5,-0.000126909,0.007635956,0.316474531,0.32,124,1.00E-04,0,19,3.69E-152,0.235831627,0.094332651,0.001541487,0.99449904,0.10951184,0.109684159,0.109420788,0.109431962,0.109408168,209007,0,0.754437121,1.00E-04,0,0.016673146,0.000193142,0.000235832,0,3.00E-05,9.76E-05,-2.6,5.2,1.35,0.34,5.468328541,0.32,0.32,6.40E-05,0.52,0.34,0.319118633,0.2,0,2.5,0.024399531,0.000557292,0.992655272,1.10E-05,0.010346798,1.09E-05,0.001824575,0.002669508,16.43949714,124.7916667,0.000233912,-1.76E-06,-1.71E-06,-2.02E-05,2.478326796,1.86E-157,0.001377179,0,0.000261013,0.00068457,111.2,0.760277778,2005,-0.016055616
32.5,-0.000104796,0.009700237,0.316263299,0.32,124,1.00E-04,0,20,4.00E-152,0.238226183,0.095290473,0.001636327,0.994169926,0.094286246,0.094392351,0.094220486,0.094237693,0.094211058,209007,0,0.6805,1.00E-04,0,0.016869512,0.000205222,0.000238226,0,3.04E-05,9.96E-05,-2.6,5.2,1.35,0.34,5.075382656,0.32,0.32,6.40E-05,0.52,0.34,0.319065825,0.2,0,2.5,0.024897875,0.000596752,0.992215205,9.43E-06,0.008994692,9.42E-06,0.001589744,0.002345655,14.23611111,124.8333333,0.000155524,-1.29E-06,-1.29E-06,-2.28E-05,2.699973063,1.51E-157,0.001038163,0,0.000196838,0.000521117,111.2,0.760277778,2005,-0.193852795
32.5,-8.44E-05,0.011834528,0.316068977,0.32,124,1.00E-04,0,21,4.18E-152,0.239929373,0.095971749,0.001731977,0.993867209,0.083166451,0.083247327,0.083117888,0.083129782,0.083110989,209007,0,0.594398399,1.00E-04,0,0.017013532,0.000217422,0.000239929,0,3.06E-05,0.000101045,-2.6,5.2,1.35,0.34,4.621867642,0.32,0.32,6.40E-05,0.52,0.34,0.319017244,0.2,0,2.5,0.025261141,0.000636893,0.991810369,8.32E-06,0.007989392,8.31E-06,0.001414331,0.002099478,11.67021373,124.875,0.000117972,-9.60E-07,-9.55E-07,-1.63E-05,2.821939333,1.23E-157,0.000817211,0,0.000154979,0.000413069,111.2,0.760277778,2005,-0.346530694
32.5,-6.95E-05,0.013762191,0.315893373,0.32,124,1.00E-04,0,22,4.22E-152,0.241169987,0.096467995,0.00182821,0.993593689,0.074735174,0.074799425,0.074698014,0.074706019,0.07469268,209007,0,0.502,1.00E-04,0,0.01712257,0.000229713,0.00024117,0,3.08E-05,0.000102132,-2.6,5.2,1.35,0.34,4.135232777,0.32,0.32,6.40E-05,0.52,0.34,0.318973343,0.2,0,2.5,0.025532964,0.000677539,0.991444528,7.47E-06,0.007215751,7.47E-06,0.001279159,0.001907126,8.916666667,124.9166667,9.30E-05,-7.40E-07,-7.43E-07,-1.16E-05,2.842331157,1.00E-157,0.000665361,0,0.00012624,0.000338103,111.2,0.760277778,2005,-0.463684566
32.5,-5.70E-05,0.015272037,0.315731738,0.32,124,1.00E-04,0,23,4.22E-152,0.242087214,0.096834886,0.00192487,0.99334196,0.068141577,0.068197361,0.068112187,0.068124272,0.068118808,209007,0,0.409601601,1.00E-04,0,0.017207162,0.000242073,0.000242087,0,3.10E-05,0.000102961,-2.6,5.2,1.35,0.34,3.647793604,0.32,0.32,6.40E-05,0.52,0.34,0.318932935,0.2,0,2.5,0.025740247,0.000718565,0.991107788,6.81E-06,0.006603884,6.81E-06,0.001172225,0.001753395,6.163119603,124.9583333,6.87E-05,-3.98E-07,9.27E-07,-4.78E-06,2.842331157,8.33E-158,0.000556489,0,0.000105659,0.000284018,111.2,0.760277778,2005,-0.537330569
32.5,-7.76E-05,0.025319543,0.315561251,0.32,125,1.00E-04,0,0,4.22E-152,0.242768603,0.097107441,0.00202185,0.99307648,0.062818422,0.06285059,0.062794194,0.062795826,0.062783515,209007,0,0.32825,1.00E-04,0,0.017273946,0.000254487,0.000242769,0,3.11E-05,0.0001036,-2.6,5.2,1.35,0.34,4.831566962,0.32,0.32,6.40E-05,0.52,0.34,0.318890313,0.2,0,2.5,0.025900119,0.000759884,0.990752606,6.28E-06,0.00610326,6.28E-06,0.001084732,0.001626101,8.513888889,125,5.89E-05,-6.13E-07,-1.50E-06,-1.08E-05,2.842331157,7.09E-158,0.000474803,0,9.02E-05,0.000243105,111.2,1.073333333,2005,-0.558149122
32.5,-6.79E-05,0.025574495,0.315373177,0.32,125,1.00E-04,0,1,4.22E-152,0.243261849,0.09730474,0.002119058,0.992783655,0.058420307,0.05844933,0.058400476,0.058406484,0.05839985,209007,0,0.278026606,1.00E-04,0,0.017326525,0.000266944,0.000243262,0,3.12E-05,0.000104089,-2.6,5.2,1.35,0.34,4.432955427,0.32,0.32,6.40E-05,0.52,0.34,0.318843294,0.2,0,2.5,0.02602218,0.000801424,0.990360785,5.84E-06,0.005687397,5.84E-06,0.001011981,0.001519691,6.621163027,125.0416667,4.36E-05,-3.60E-07,-8.81E-08,-5.84E-06,2.842331157,6.14E-158,0.000412012,0,7.84E-05,0.000211556,111.2,1.073333333,2005,-0.533067025
32.5,-6.15E-05,0.025749,0.315201053,0.32,125,1.00E-04,0,2,4.22E-152,0.243619745,0.097447898,0.002216438,0.992515702,0.054787322,0.054813338,0.054771114,0.05477709,0.05477384,209007,0,0.23948884,1.00E-04,0,0.017368856,0.000279434,0.00024362,0,3.13E-05,0.000104466,-2.6,5.2,1.35,0.34,4.127378903,0.32,0.32,6.40E-05,0.52,0.34,0.318800263,0.2,0,2.5,0.026116592,0.000843137,0.990002194,5.48E-06,0.005341445,5.48E-06,0.000951415,0.001430506,5.168823393,125.0833333,3.48E-05,-2.38E-07,3.85E-07,-2.87E-06,2.842331157,5.40E-158,0.00036325,0,6.91E-05,0.000186929,111.2,1.073333333,2005,-0.459530038
32.5,-5.77E-05,0.025693065,0.315039918,0.32,125,1.00E-04,0,3,4.22E-152,0.243868664,0.097547466,0.00231394,0.992264887,0.051758121,0.051777083,0.05174434,0.05174532,0.051740467,209007,0,0.215262987,1.00E-04,0,0.017402935,0.000291953,0.000243869,0,3.13E-05,0.000104755,-2.6,5.2,1.35,0.34,3.935795303,0.32,0.32,6.40E-05,0.52,0.34,0.318759979,0.2,0,2.5,0.026188757,0.000884985,0.989666495,5.18E-06,0.005050723,5.17E-06,0.00090052,0.001355018,4.255844532,125.125,3.23E-05,-3.12E-07,-5.47E-07,-4.29E-06,2.842331157,4.82E-158,0.000324713,0,6.19E-05,0.000167366,111.2,1.073333333,2005,-0.342549584
32.5,-5.65E-05,0.025668126,0.314887145,0.32,125,1.00E-04,0,4,4.22E-152,0.244031158,0.097612463,0.002411523,0.992027119,0.049213324,0.049227864,0.0492015,0.049201761,0.049197446,209007,0,0.207,1.00E-04,0,0.01743046,0.000304493,0.000244031,0,3.14E-05,0.000104973,-2.6,5.2,1.35,0.34,3.870385639,0.32,0.32,6.40E-05,0.52,0.34,0.318721786,0.2,0,2.5,0.026243282,0.000926934,0.989348218,4.92E-06,0.004805253,4.92E-06,0.000857609,0.001291102,3.944444444,125.1666667,2.69E-05,-2.81E-07,-5.74E-07,-3.82E-06,2.842331157,4.36E-158,0.00029391,0,5.60E-05,0.000151711,111.2,1.073333333,2005,-0.190097689
32.5,-5.78E-05,0.025711877,0.314731885,0.32,125,1.00E-04,0,5,4.22E-152,0.24411821,0.097647284,0.002509155,0.991785509,0.046732067,0.046727827,0.046720737,0.04672837,0.046719964,209007,0,0.215262987,1.00E-04,0,0.017452311,0.000317051,0.000244118,0,3.14E-05,0.00010513,-2.6,5.2,1.35,0.34,3.935010646,0.32,0.32,6.40E-05,0.52,0.34,0.318682971,0.2,0,2.5,0.0262824,0.000968956,0.98902476,4.67E-06,0.004562845,4.67E-06,0.000815518,0.001227913,4.255844532,125.2083333,6.96E-06,-2.14E-07,-1.09E-07,-7.44E-06,2.842331157,3.93E-158,0.000265068,0,5.06E-05,0.000137085,111.2,1.073333333,2005,-0.012563697
32.5,0.000698851,0.030537139,0.314567111,0.32,125,1.00E-04,0.00076094,6,4.22E-152,0.244174801,0.09766992,0.002606815,0.991529126,0.047176075,0.04747233,0.047191236,0.047096642,0.047193532,209007,0,0.23948884,1.00E-04,0,0.017471446,0.000329624,0.000244175,0,3.14E-05,0.000105258,-2.6,5.2,1.35,0.34,4.231807223,0.32,0.32,6.40E-05,0.52,0.34,0.318641778,0.2,259.90676,2.5,0.026314447,0.001011035,0.988681481,4.72E-06,0.004636619,4.72E-06,0.000822846,0.001241872,5.168823393,125.25,0.000246834,3.09E-07,3.25E-07,8.58E-05,2.842331157,4.01E-158,0.000273597,0,5.15E-05,0.000140036,111.2,1.073333333,2005,0.177953744
32.5,0.001600616,0.037391369,0.314386664,0.32,125,1.00E-04,0.001671109,7,4.22E-152,0.244332799,0.09773312,0.00270451,0.991248394,0.053365061,0.054053631,0.053409596,0.053184785,0.053415762,209007,0,0.278026606,1.00E-04,0,0.017497333,0.000342212,0.000244333,0,3.15E-05,0.000105462,-2.6,5.2,1.35,0.34,4.699682501,0.32,0.32,6.40E-05,0.52,0.34,0.318596666,0.2,631.1618949,2.5,0.026365532,0.001053173,0.98830555,5.34E-06,0.00528283,5.34E-06,0.000930592,0.001408335,6.621163027,125.2916667,0.000565295,8.99E-07,8.74E-07,0.000204697,2.842331157,5.12E-158,0.000354357,0,6.57E-05,0.000179521,111.2,1.073333333,2005,0.368471185
32.5,0.002240428,0.042819932,0.31418515,0.32,125,1.00E-04,0.002323238,8,4.22E-152,0.244778193,0.097911277,0.00280232,0.990934934,0.063395335,0.064320605,0.063449869,0.063153138,0.063458046,209007,0,0.32825,1.00E-04,0,0.017544046,0.000354825,0.000244778,0,3.16E-05,0.000105896,-2.6,5.2,1.35,0.34,5.275450485,0.32,0.32,6.40E-05,0.52,0.34,0.318546287,0.2,991.7248457,2.5,0.026473951,0.001095435,0.987885729,6.34E-06,0.006297713,6.34E-06,0.001107962,0.001679985,8.513888889,125.3333333,0.000766217,1.11E-06,1.16E-06,0.000270852,2.842331157,7.22E-158,0.000501157,0,9.27E-05,0.000253816,111.2,1.073333333,2005,0.546005177
32.5,0.002787558,0.047986243,0.313959189,0.32,125,1.00E-04,0.00288807,9,4.22E-152,0.245662152,0.098264861,0.002900391,0.990583505,0.07513731,0.076296274,0.075197058,0.07483302,0.075205795,209007,0,0.386736382,1.00E-04,0,0.017623125,0.000367483,0.000245662,0,3.17E-05,0.000106685,-2.6,5.2,1.35,0.34,5.916046522,0.32,0.32,6.40E-05,0.52,0.34,0.318489797,0.2,1304.915543,2.5,0.026671335,0.001137938,0.987414977,7.51E-06,0.007497243,7.52E-06,0.001318792,0.002005839,10.71801484,125.375,0.000972975,1.22E-06,1.25E-06,0.000332607,2.847262415,1.01E-157,0.000704758,0,0.000130369,0.000357992,111.2,1.073333333,2005,0.698457072
32.5,0.003429243,0.053442927,0.313707064,0.32,125,1.00E-04,0.003554472,10,4.35E-152,0.247120702,0.098848281,0.002998926,0.990191458,0.08784682,0.089331659,0.087915524,0.087458385,0.087922852,209007,0,0.4495,1.00E-04,0,0.017744837,0.000380213,0.000247121,0,3.19E-05,0.000107946,-2.6,5.2,1.35,0.34,6.57084557,0.32,0.32,6.40E-05,0.52,0.34,0.318426766,0.2,1546.329388,2.5,0.026986592,0.001180846,0.986889716,8.78E-06,0.008830281,8.79E-06,0.001551935,0.002372738,13.08333333,125.4166667,0.001265987,1.37E-06,1.05E-06,0.00041738,2.927957281,1.42E-157,0.000966743,0,0.000178695,0.00049306,111.2,1.073333333,2005,0.815437526
32.5,0.004002146,0.056404044,0.313429541,0.32,125,1.00E-04,0.004152557,11,4.65E-152,0.24929321,0.099717284,0.003098183,0.989760008,0.100885704,0.102569544,0.100947108,0.100442789,0.100955831,209007,0,0.512263618,1.00E-04,0,0.017919754,0.000393049,0.000249293,0,3.23E-05,0.000109802,-2.6,5.2,1.35,0.34,7.184662146,0.32,0.32,6.40E-05,0.52,0.34,0.318357385,0.2,1698.398808,2.5,0.02745056,0.001224374,0.986311545,1.01E-05,0.010227956,1.01E-05,0.00179991,0.002771294,15.44865183,125.4583333,0.001465328,1.27E-06,1.27E-06,0.000465866,3.106699012,2.00E-157,0.00127774,0,0.000237065,0.000658054,111.2,1.073333333,2005,0.888974513
