alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,3.12284180356365e-07,0.00262068136578561,2.19975999207446e-05,0.857366597528843,0.317446718090642,0.32,0.000435185185185186,123,-0.999936846293697,6.77677400315659,1.98578076973342e-19,3.21739304473231e-07,10.0000000000001,2453494.16666667,2.20701150748534e-13,0.117319884487716,0,0.866801091558055,3.88508412955724e-28,2.06245572421084e-16,2.06245572421084e-16,1.29502804318575e-29,0,0.0158790239540085,3.53536639281563e-05,1.01010468366161e-05,1.36139726402763e-32,0,0.980230592412545,-27.210034325493,0.910107336489923,111766,6.89214779652126e-20,3.4620879822064e-08,0,2.56081198931606e-07,0,4.78037564527715e-09,0,0.4655,0.00888599999999998,1.83155267710414e-17,0,1.074626502737e-05,2.0907068071235e-20,0,0,11.8393390626988,0.319361679521564,1689.442,121.27720596266,15.8349761490665,43.3151367389969,23.4382203333333,118.627251416514,41.6510571665135,40.8616443728418,30.9778219375594,3.5,1.00138783415919e-05,1.29440106145184e-33,0,0.994680662679697,8.47,123.416666666667,-6,0.00311582300469922,36,3.975,2005
0.04,3.65302479410062e-07,0.00272410290338527,2.63231447816639e-05,0.926823625738008,0.316941901493274,0.32,0.001875,123,-0.998772288503253,7.77951191251842,2.74037361011252e-19,3.75830965930278e-07,10.9999999999999,2453494.20833333,2.24662553932081e-13,0.117494372550885,0,0.866575183273254,3.93975812582202e-28,2.0866146120426e-16,2.0866146120426e-16,1.31325270860734e-29,0,0.015930444175636,3.54848994681683e-05,1.0138542705191e-05,1.49976518300781e-32,0,0.976363835195832,-12.2090116988569,1.91284524585175,111766,8.20697879819862e-20,4.02273309400179e-08,0,2.97535397113077e-07,0,5.58624980334548e-09,0,0.394,0.00888599999999998,2.01567295738063e-17,0,1.10236455305211e-05,2.31617988992714e-20,0,0,13.3630623246437,0.319235475372916,1668.098,147.194330963344,15.8471242228815,43.3555318456853,23.4382203166667,118.668318095986,41.6921258084863,40.9016903866332,22.0550313083426,3.5,1.00190696939896e-05,1.4248392675997e-33,0,0.993628961440966,10.025,123.458333333333,-6,0.055520923574693,36,4.495,2005
0.04,3.93260884091987e-07,0.00256864034454203,2.31265698309338e-05,0.943780665025796,0.316369094011822,0.32,0.00278703703703704,123,-0.996430644979582,8.78224982185,3.60920026931147e-19,4.04559048647991e-07,12,2453494.25,2.32844163608726e-13,0.117845838612237,0,0.866119842583805,4.05203431222914e-28,2.13605225556502e-16,2.13605225556502e-16,1.35067810407638e-29,0,0.0160343188037256,3.56311012525283e-05,1.01803146435795e-05,1.64171074676381e-32,0,0.971992916532319,2.79200693016848,2.91558315518334,111766,9.15685016364268e-20,4.31136822970313e-08,0,3.18692394041004e-07,0,6.03515293768936e-09,0,0.3177,0.00888599999999998,2.20313532170757e-17,0,1.13325292918399e-05,2.55197252428743e-20,0,0,15.2087392600283,0.319092273502809,1279.306,188.148718213031,15.85926469404,43.3959261233314,23.4382203,118.709384775,41.7331944499997,40.9417403975816,19.3035164346992,3.5,1.00248930177604e-05,1.5581981339939e-33,0,0.992435612523408,11.01,123.5,-6,0.160894882139872,36,5.625,2005
0.04,4.14475437747452e-07,0.00240579647797747,2.41542169053139e-05,0.907096361724964,0.315715113590803,0.32,0.00373611111111111,123,-0.993157938659822,9.78498773118159,4.5760566176788e-19,4.26639170267822e-07,13.0000000000001,2453494.29166667,2.44779667012205e-13,0.118338423207906,0,0.865480999264163,4.21433382430183e-28,2.20711547517316e-16,2.20711547517316e-16,1.40477794143394e-29,0,0.0161805775276864,3.57862953961375e-05,1.02246558274679e-05,1.78914082147053e-32,0,0.967024128937493,17.7930215599722,3.91832106451492,111766,1.01455159636559e-19,4.52463089855315e-08,0,3.3393685623753e-07,0,6.39755586239183e-09,0,0.2617,0.00888599999999998,2.39593131351111e-17,0,1.16600557775134e-05,2.80139445257732e-20,0,0,17.4087607757943,0.318928778397645,1381.311,224.290672496763,15.8713975564246,43.4363195727579,23.4382202833333,118.750451454014,41.7742630915136,40.9817944077517,24.8928754545292,3.5,1.00311303819914e-05,1.6962069054668e-33,0,0.991073153313709,12.035,123.541666666667,-6,0.308166666529084,36,6.825,2005
0.04,4.26454291604035e-07,0.00228510354575043,2.35234521912944e-05,0.819285337738137,0.31500013800627,0.32,0.00458333333333333,123,-0.988986473248856,10.7877256405434,5.64092135091065e-19,4.3946738942639e-07,13.9999999999999,2453494.33333333,2.6088249579343e-13,0.118968601792802,0,0.864662552143879,4.43066247201779e-28,2.30113183060546e-16,2.30113183060546e-16,1.4768874906726e-29,0,0.0163688460630583,3.59471294026045e-05,1.02706084007441e-05,1.94401206337129e-32,0,0.961618082472603,32.7940321889528,4.92105897387675,111766,1.1125445993548e-19,4.63931168607346e-08,0,3.41595031639947e-07,0,6.63799065601584e-09,0,0.2284,0.00888599999999998,2.59606187399886e-17,0,1.19988279043072e-05,3.06783005450768e-20,0,0,18.3066669036485,0.318750034501546,1445.435,245.303758235382,15.8835228039191,43.4767121947861,23.4382202666667,118.791518133487,41.8153317334863,41.0218524191984,34.9866828213026,3.5,1.00376657892652e-05,1.84063290208101e-33,0,0.989583620846215,12.95,123.583333333333,-6,0.495882610022565,36,7.035,2005
0.04,4.53311430616695e-07,0.00218949588777642,2.10903330899105e-05,0.686346363584465,0.314262405314668,0.32,0.00492129629629629,123,-0.984230186143806,11.790463549875,6.94614340627713e-19,4.66715732801672e-07,15,2453494.375,2.80537131267409e-13,0.119690300983176,0,0.863723643680134,4.69090046276082e-28,2.41322486938645e-16,2.41322486938645e-16,1.56363348758694e-29,0,0.0165860553364088,3.6131041846322e-05,1.03231548132349e-05,2.10830025656125e-32,0,0.956068492563073,47.7950388154995,5.92379688320833,111766,1.27170688315932e-19,4.92624555179772e-08,0,3.61975137435382e-07,0,7.14021354310788e-09,0,0.2219,0.00888599999999997,2.80542131483662e-17,0,1.23853590948758e-05,3.35532603541593e-20,0,0,18.5632234199875,0.318565601328659,1190.503,258.40057342566,15.8956404300029,43.5171039888841,23.43822025,118.8325848125,41.8564003749998,41.0619144326255,46.6584167813497,3.5,1.00452305919371e-05,1.99319821399835e-33,0,0.988046677738823,13.315,123.625,-6,0.709915529749806,36,7.175,2005
0.04,4.13350055035326e-07,0.00199462756759171,1.71557444937113e-05,0.517353095934445,0.313523065812163,0.32,0.00515277777777778,123,-0.979188000958434,12.7932014592066,8.14238263192384e-19,4.27067965950483e-07,16.0000000000001,2453494.41666667,3.02989804322236e-13,0.120459073150073,0,0.862721609772354,4.98349166337203e-28,2.5380239982533e-16,2.5380239982533e-16,1.66116388779068e-29,0,0.0168193170772706,3.62871320151103e-05,1.03677520043172e-05,2.28336099249345e-32,0,0.950535750770582,62.7960414380266,6.92653479253992,111766,1.25240852291739e-19,4.49050166788475e-08,0,3.2921191961992e-07,0,6.59622174528506e-09,0,0.20615,0.00888599999999997,3.02531541821158e-17,0,1.27126946978277e-05,3.66591494718662e-20,0,0,18.4109649744825,0.318380766453042,891.664,268.148231611969,15.9077504285637,43.5574949558755,23.4382202333333,118.873651491514,41.8974690165137,41.1019804500721,58.8451307051693,3.5,1.00517374399809e-05,2.15513275194603e-33,0,0.98650638710868,13.565,123.666666666667,-6,0.936813863091565,36,7.07,2005
0.04,2.95897494639102e-07,0.00159446861647924,1.22669204539417e-05,0.323835301530028,0.312790395494878,0.32,0.00525925925925926,123,-0.973980077505666,13.7959393685684,9.30214850598225e-19,3.09831445253388e-07,16.9999999999999,2453494.45833333,3.28065458802115e-13,0.12125710513378,0,0.861679372144166,5.30487316928572e-28,2.67370475465476e-16,2.67370475465476e-16,1.76829105642858e-29,0,0.017063522721726,3.64273289186291e-05,1.04078082624654e-05,2.47033097324018e-32,0,0.94508136105264,77.7970400549589,7.92927270190175,111766,9.70737473371733e-20,3.21587325550924e-08,0,2.3522557975309e-07,0,4.78840885434725e-09,0,0.19585,0.00888599999999997,3.25679919664856e-17,0,1.30060461426516e-05,4.00114533200032e-20,0,0,18.2400532105367,0.318197598873717,518.581,276.560603418018,15.9198527934908,43.5978850965822,23.4382202166667,118.914718170986,41.938537658486,41.1420504735673,71.1049729853303,3.5,1.00576591402825e-05,2.32747169151488e-33,0,0.984979990614311,13.68,123.708333333333,-6,1.17117041846611,36,7.06,2005
0.04,1.02091614481504e-07,0.000947659055157815,6.47862496593644e-06,0.118992765007386,0.312090626196283,0.32,0.00486574074074074,123,-0.968919847650925,14.7986772779,9.96562686278617e-19,1.15790914063439e-07,18,2453494.5,3.54412867130162e-13,0.122036389647486,0,0.860659578929282,5.63698090846402e-28,2.81248197219754e-16,2.81248197219754e-16,1.87899363615467e-29,0,0.0173040314228777,3.65018423107818e-05,1.04290978030805e-05,2.66987956862587e-32,0,0.939898220711753,92.7980346647099,8.93201061123333,111766,3.61825817983369e-20,1.11231345206511e-08,0,8.12598304821643e-08,0,1.6780477168777e-09,0,0.2068,0.00888599999999996,3.50057833396619e-17,0,1.31616881664017e-05,4.36046668124205e-20,0,0,16.7866467240424,0.31802265654907,194.373,284.689404478482,15.9319475182697,43.6382744104749,23.4382202,118.95578485,41.9796062999999,41.1821245037901,83.1660242370849,3.5,1.00608468041558e-05,2.51093738246748e-33,0,0.983522137908914,13.255,123.75,-6,1.39888076192944,36,6.3,2005
0.04,7.31709770453069e-09,0.000638242458302952,3.43852942930304e-06,-0.0832045239323324,0.311508148446423,0.32,0.00309722222222222,123,-0.964952963662242,15.8014151872316,1.02851627280991e-18,1.94030506928369e-08,19.0000000000001,2453494.54166667,3.76536197035852e-13,0.122649974013232,0,0.859855201153957,5.91180518203755e-28,2.92629230678383e-16,2.92629230678383e-16,1.97060172734585e-29,0,0.0174948248324346,3.65353370773411e-05,1.04386677363832e-05,2.88110186939218e-32,0,0.935603376451766,107.799025265721,9.93474852056492,111766,2.75515214300375e-21,8.02781869876282e-10,0,5.87725958039148e-09,0,1.22390557559155e-10,0,0.24865,0.00888599999999996,3.75589893903223e-17,0,1.32316645557066e-05,4.73976796295744e-20,0,0,12.3923600272878,0.317877037111605,12.305,293.26439592666,15.9440345967932,43.6786628983764,23.4382201833333,118.996851529014,42.0206749415133,41.2222025427523,94.7727858921045,3.5,1.00622978284657e-05,2.704914099705e-33,0,0.982308642596705,11.345,123.791666666667,-6,1.5773905414202,36,4.015,2005
0.04,-1.13304514262205e-08,0.000610222457386537,2.99247543439345e-06,-0.268968564792197,0.311060818714269,0.32,0.00224537037037037,123,-0.962288570953838,16.8041530965934,1.02900394480905e-18,0,19.9999999999999,2453494.58333333,3.92164309091385e-13,0.123063414215067,0,0.859312492036791,6.10387577662967e-28,3.00530819783231e-16,3.00530819783231e-16,2.03462525887656e-29,0,0.0176240937477501,3.65358316552696e-05,1.04388090443627e-05,3.10077267329628e-32,0,0.93231703301832,122.800011856442,10.9374864299267,111766,0,0,0,0,0,0,0,0.25795,0.00888599999999996,4.01961285539861e-17,0,1.32326992230946e-05,5.1324772327941e-20,0,0,10.008873725819,0.317765204678568,0,302.954434459548,15.9561140229562,43.7190505611117,23.4382201666667,119.037918208486,42.0617435834861,41.2622845924594,105.602899671814,3.5,1.00623193953166e-05,2.90657921131275e-33,0,0.981376705654729,10.425,123.833333333333,-6,1.6972882132984,36,2.82,2005
0.04,-1.04401788201259e-08,0.000609772373656192,2.61690184190315e-06,-0.425633020390153,0.31069124968303,0.32,0.00114814814814815,123,-0.960602488393345,17.806891005925,1.02900394480905e-18,0,21,2453494.625,4.02386978422434e-13,0.123325596023175,0,0.858968037772254,6.22863329141997e-28,3.05640977183158e-16,3.05640977183158e-16,2.07621109713999e-29,0,0.0177063662041683,3.65358316552696e-05,1.04388090443627e-05,3.32630102107182e-32,0,0.929609805879276,137.800994435312,11.9402243392583,111766,0,0,0,0,0,0,0,0.2832,0.00888599999999995,4.2891744414903e-17,0,1.32326992230946e-05,5.53389827610398e-20,0,0,8.52134878902924,0.317672812420758,0,314.466363611691,15.9681857902502,43.7594373981511,23.43822015,119.0789848875,42.102812225,41.3023706535629,115.190738117008,3.5,1.00623193953166e-05,3.11362146410061e-33,0,0.98060677017298,9.24,123.875,-6,1.77316192852058,36,2.255,2005
0.04,-9.50801916266813e-09,0.000609382331472936,2.21279323259073e-06,-0.542516330538418,0.310370981470499,0.32,0,123,-0.960074768204061,18.8096289152566,1.02900394480905e-18,3.63332575889019e-11,22.0000000000001,2453494.66666667,4.05640871148466e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694134e-16,3.07258169694134e-16,2.08940071779487e-29,0,0.0177321912241787,3.65358316552696e-05,1.04388090443627e-05,3.55486517671135e-32,0,0.927269449625856,152.801973000799,12.9429622485899,111766,0,0,0,0,0,0,0,0.3197,0.00888599999999995,4.56175701077299e-17,0,1.32326992230946e-05,5.93981805471936e-20,0,0,7.54731196048328,0.317592745367624,0.023,328.461415331763,15.9802498925734,43.7998234103189,23.4382201333333,119.120051566514,42.1438808665134,41.3424607280496,122.855101213497,3.5,1.00623193953166e-05,3.32345068582338e-33,0,0.979939544730201,7.925,123.916666666667,-6,1.79690933703834,36,1.985,2005
0.04,-9.12111627950224e-09,0.000608996264529499,2.10644238922012e-06,-0.611649450839327,0.310053977374015,0.32,0,123,-0.960074768204061,19.8123668246184,1.02900394480905e-18,0,22.9999999999999,2453494.70833333,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65358316552696e-05,1.04388090443627e-05,3.7838791553686e-32,0,0.92495816922751,167.802947551377,13.9457001579517,111766,0,0,0,0,0,0,0,0.3242,0.00888599999999994,4.8347866203632e-17,0,1.32326992230946e-05,6.34640354905946e-20,0,0,8.27472079297933,0.317513494343504,0,345.124525148945,15.9923063238261,43.8402085984413,23.4382201166667,119.161118245986,42.1849495084862,41.3825548178991,127.708864793477,3.5,1.00623193953166e-05,3.53369285949593e-33,0,0.979279119529196,7.24,123.958333333333,-6,1.79690933703834,36,2.54,2005
0.04,-8.67195837996682e-09,0.000608634706794187,1.94063623565797e-06,-0.628318635628168,0.309757098075893,0.32,0,124,-0.960074768204061,20.81510473395,1.02900394480905e-18,0,0,2453494.75,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65358316552696e-05,1.04388090443627e-05,4.01289313402586e-32,0,0.922798321952942,182.803918085513,14.9484380672833,111766,0,0,0,0,0,0,0,0.3368,0.00888599999999994,5.1078162299534e-17,0,1.32326992230946e-05,6.75298904339956e-20,0,0,6.81814584593762,0.317439274518965,0,363.46524411254,16.0043550775057,43.8805929619892,23.4382201,119.202184925,42.2260181499996,41.4226529237367,128.926183173075,3.5,1.00623193953166e-05,3.74393503316849e-33,0,0.978660620991372,6.525,124,-6,1.79690933703834,36,1.845,2005
0.04,-8.27675296978241e-09,0.000608348731985246,1.77823554004853e-06,-0.591386295552967,0.30952228080519,0.32,0,124,-0.960074768204061,21.8178426432816,1.02900394480905e-18,0,1.00000000000011,2453494.79166667,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65358316552696e-05,1.04388090443627e-05,4.24190711268312e-32,0,0.921093202553812,197.804884601699,15.9511759766149,111766,0,0,0,0,0,0,0,0.3527,0.00888599999999994,5.38084583954361e-17,0,1.32326992230946e-05,7.15957453773966e-20,0,0,5.64724022479732,0.317380570201316,0,381.375175429991,16.0163961475165,43.9209765017896,23.4382200833333,119.243251604013,42.2670867915135,41.4627550475248,126.25544577207,3.5,1.00623193953166e-05,3.95417720684105e-33,0,0.978171418344298,5.865,124.041666666667,-6,1.79690933703834,36,1.35,2005
0.04,-7.23497794387072e-09,0.000608066767856245,1.28640662273482e-06,-0.503368089812925,0.30929075675102,0.32,0,124,-0.960074768204061,22.8205805526434,1.02900394480905e-18,1.81662421673732e-10,1.99999999999989,2453494.83333333,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65358316552696e-05,1.04388090443627e-05,4.47092109134038e-32,0,0.919414773519287,212.805847098435,16.9539138859767,111766,0,0,0,0,0,0,0,0.4421,0.00888599999999994,5.65387544913381e-17,0,1.32326992230946e-05,7.56616003207976e-20,0,0,5.60079999016345,0.317322689187755,0.115,397.059810471978,16.0284295277635,43.9613592186681,23.4382200666667,119.284318283486,42.3081554334863,41.5028611912158,120.223082327891,3.5,1.00623193953166e-05,4.16441938051361e-33,0,0.977689076564621,4.22,124.083333333333,-6,1.79690933703834,36,1.575,2005
