absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
383.91,0,-0.19875,-0.00021484,0.023315,0,0,0.12758,0.19875,0.00021484,0,0,0.030925,-0.5228,0.20404,0.32,133,133,0.023871,21.406,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.38273,0.34794,0,0,5,0,0.82703,182.92,15.54,4296,0,-2.3693e-05,0,-6.809e-05,0,-6.7418e-05,0,0.85,0.81699,0,240,0,0.9999,0,0,0,0,0,12.345,0.29101,0,363.25,18.417,52.585,23.438,128.07,51.097,50.18,121.52,1.1,0.99004,0,0,0,0.75843,13.7,3168,-6,172.33,0,0,5.9,2005,4296
400.23,0,-0.26561,-0.0002871,0.026003,0,0,0.14324,0.26561,0.0002871,0,0,0.056208,-0.51918,0.20159,0.32,134,134,0.0089029,21.472,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.42971,0.39065,0,0,5,0,0.82355,182.92,15.606,4296,0,-3.5252e-05,0,-9.0209e-05,0,-8.9321e-05,0,0.76,0.80145,0,264,0,0.99965,0,0,0,0,0,7.9305,0.2904,0,363.24,18.66,53.55,23.438,129.06,52.082,51.165,121.28,1.1,0.98981,0,0,0,0.75332,16.7,3192,-6,191.14,0,0,2.12,2005,4296
354.5,0,-0.16565,-0.00017906,0.02879,0,0,0.159,0.16565,0.00017906,0,0,0.052973,-0.51563,0.20064,0.32,135,135,0.017471,21.538,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.47701,0.43365,0,0,5,0,0.82219,182.92,15.671,4296,0,-2.4197e-05,0,-5.5768e-05,0,-5.5221e-05,0,0.69,0.7862,0,288,0,0.99945,0,0,0,0,0,7.6445,0.29016,0,363.22,18.898,54.514,23.438,130.04,53.068,52.152,121.04,1.1,0.98963,0,0,0,0.75132,8.04,3216,-6,206.23,0,0,4.02,2005,4296
362.17,0,-0.20183,-0.00021817,0.031839,0,0,0.17603,0.20183,0.00021817,0,0,0.0779,-0.51215,0.20024,0.32,136,136,0.015693,21.604,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.5281,0.48009,0,0,5,0,0.82163,182.91,15.737,4296,0,-3.2324e-05,0,-6.729e-05,0,-6.663e-05,0,0.62,0.77124,0,312,0,0.99943,0,0,0,0,0,7.3468,0.29006,0,363.2,19.13,55.479,23.438,131.03,54.054,53.142,120.81,1.1,0.98963,0,0,0,0.7505,9.55,3240,-6,216.68,0,0,3.49,2005,4296
371.22,0,-0.25756,-0.0002784,0.035807,0,0,0.19811,0.25756,0.0002784,0,0,0.083594,-0.50875,0.2,0.32,137,137,0.01751,21.669,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.59432,0.54029,0,0,5,0,0.82128,182.91,15.803,4296,0,-4.5775e-05,0,-8.4677e-05,0,-8.3849e-05,0,0.68,0.75657,0,336,0,0.99946,0,0,0,0,0,7.795,0.29,0,363.19,19.358,56.442,23.438,132.01,55.039,54.134,120.58,1.1,0.98968,0,0,0,0.74999,11.3,3264,-6,229.38,0,0,3.74,2005,4296
379.65,0,-0.32275,-0.00034887,0.040237,0,0,0.22261,0.32275,0.00034887,0,0,0.10528,-0.50542,0.19999,0.32,138,138,0.019801,21.735,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.66784,0.60713,0,0,5,0,0.82128,182.9,15.868,4296,0,-6.345e-05,0,-0.00010444,0,-0.00010342,0,0.68,0.74218,0,360,0,0.99934,0,0,0,0,0,8.2038,0.29,0,363.16,19.58,57.406,23.438,133,56.025,55.128,120.36,1.1,0.9896,0,0,0,0.74999,12.9,3288,-6,245.79,0,0,4.06,2005,4296
418.19,0,-0.5465,-0.00059073,0.04397,0,0,0.24327,0.5465,0.00059073,0,0,0.25474,-0.50217,0.19999,0.32,139,139,0.022958,21.801,0,0,0,1,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.72981,0.66346,0,0,5,0,0.82127,182.89,15.934,4296,0,-0.0001157,-0.00012845,-0.00017411,0,-0.00017247,0.783,0.54,0.7366,0,369,0,0.9984,0,0,0,0,0,10.48,0.29,0,363.14,19.796,58.369,23.438,133.99,57.011,56.124,120.14,1.1,0.98904,0,0,0,0.74998,19.9,3312,-6,265.19,0,0,4.56,2005,4296
390.92,0,-0.44991,-0.00048633,0.048085,0,0,0.26219,0.44991,0.00048633,0,0,0.012116,-0.499,0.20537,0.32,140,140,0.010451,21.866,0,0,0,1,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.78656,0.71506,0,0,5,0,0.82891,182.87,16,4296,0,-0.00010123,-0.00010415,-0.00014111,0,-0.00013985,0.0106,0.97,0.73566,0,369,0,0.99674,0,0,0,0,0,5.7359,0.29134,0,363.12,20.006,59.331,23.438,134.97,57.996,57.123,119.93,1.1,0.98786,0,0,0,0.76118,15,3336,-6,285.62,0,0,2.02,2005,4296
375.94,0,-0.3919,-0.00042362,0.050603,0,0,0.27737,0.3919,0.00042362,0,0,0.035397,-0.49591,0.20342,0.32,141,141,0.018648,21.932,0,0,0,1,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.83211,0.75647,0,0,5,0,0.82613,182.86,16.066,4296,0,-9.2236e-05,-8.9628e-05,-0.0001214,0,-0.00012036,0.0106,0.91,0.73507,0,369,0,0.99561,0,0,0,0,0,6.6566,0.29085,0,363.09,20.211,60.293,23.438,135.96,58.982,58.124,119.73,1.1,0.98711,0,0,0,0.75712,12.2,3360,-6,301.23,0,0,3.53,2005,4296
397.47,0,-0.54439,-0.00058845,0.054565,0,0,0.30021,0.54439,0.00058845,0,0,0.11484,-0.4929,0.20203,0.32,142,142,0.015075,21.998,0,0,0,1,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.90064,0.81876,0,0,5,0,0.82417,182.84,16.131,4296,0,-0.00013632,-0.00012231,-0.00016557,0,-0.00016425,0,0.78,0.73458,0,369,0,0.99446,0,0,0,0,0,6.4751,0.29051,0,363.06,20.411,61.255,23.438,136.94,59.968,59.128,119.53,1.1,0.98653,0,0,0,0.75423,16.2,3384,-6,318.11,0,0,2.77,2005,4296
399.67,0,-0.60024,-0.00064882,0.05935,0,0,0.32783,0.60024,0.00064882,0,0,0.23515,-0.48998,0.20058,0.32,143,143,0.01987,22.064,0,0,0,1,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.98349,0.89408,0,0,5,0,0.82212,182.82,16.197,4296,0,-0.00016083,-0.00013203,-0.00017863,0,-0.00017733,0,0.61,0.73399,0,369,0,0.99308,0,0,0,0,0,7.0087,0.29015,0,363.03,20.604,62.217,23.438,137.93,60.953,60.133,119.34,1.1,0.98584,0,0,0,0.75122,16.6,3408,-6,339.1,0,0,3.53,2005,4296
375.94,0,-0.48721,-0.00052664,0.062827,0,0,0.3476,0.48721,0.00052664,0,0,0.082663,-0.48714,0.2,0.32,144,144,0.018486,22.129,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0428,0.94799,0,0,5,0,0.82128,182.8,16.263,4296,0,-0.00013546,-0.00010524,-0.00014191,0,-0.00014403,0,0.83,0.7365,0,369,0,0.9931,0,0,0,0,0,5.5005,0.29,0,363,20.791,63.178,23.438,138.91,61.939,61.141,119.15,1.1,1.008,0,0,0,0.74999,12.2,3432,-6,359.15,0,0,3.21,2005,4296
377,0,-0.49576,-0.00053589,0.063606,0,0,0.35191,0.49576,0.00053589,0,0,0.1362,-0.48439,0.19999,0.32,145,145,0.020659,22.195,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0557,0.95975,0,0,5,0,0.82128,182.77,16.328,4296,0,-0.00013595,-0.0001057,-0.00014113,0,-0.0001531,0,0.73,0.74618,0,369,0,0.99632,0,0,0,0,0,5.7988,0.29,0,362.96,20.973,64.138,23.438,139.9,62.925,62.151,118.97,1.1,1.0808,0,0,0,0.74999,12.4,3456,-6,375.27,0,0,3.57,2005,4296
390.38,0,-0.58344,-0.00063067,0.064361,0,0,0.35608,0.58344,0.00063067,0,0,0.22863,-0.48172,0.19999,0.32,146,146,0.018895,22.261,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0683,0.97114,0,0,5,0,0.82128,182.75,16.394,4296,0,-0.00015795,-0.00012289,-0.00016255,0,-0.00018728,0,0.61,0.75555,0,369,0,0.99943,0,0,0,0,0,6.0013,0.29,0,362.93,21.148,65.099,23.438,140.89,63.91,63.163,118.8,1.1,1.1514,0,0,0,0.74998,14.9,3480,-6,391.65,0,0,3.25,2005,4296
387.13,0,-0.5637,-0.00060933,0.065014,0,0,0.3597,0.5637,0.00060933,0,0,0.25814,-0.47915,0.19999,0.32,147,147,0.01973,22.326,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0791,0.981,0,0,5,0,0.82127,182.72,16.46,4296,0,-0.00015093,-0.00011748,-0.00015414,0,-0.00018678,0,0.55,0.7636,0,369,0,1.0019,0,0,0,0,0,5.9552,0.29,0,362.89,21.318,66.059,23.438,141.87,64.896,64.176,118.63,1.1,1.214,0,0,0,0.74998,14.3,3504,-6,409.98,0,0,3.38,2005,4296
385.52,0,-0.57156,-0.00061782,0.065691,0,0,0.36345,0.57156,0.00061782,0,0,0.16658,-0.47667,0.19999,0.32,148,148,0.0279,22.392,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0903,0.99122,0,0,5,0,0.82128,182.69,16.525,4296,0,-0.00015134,-0.00011787,-0.00015336,0,-0.00019525,0,0.72,0.77196,0,369,0,1.0044,0,0,0,0,0,6.9287,0.29,0,362.85,21.481,67.019,23.438,142.86,65.882,65.192,118.47,1.1,1.2788,0,0,0,0.74998,14,3528,-6,428.18,0,0,4.76,2005,4296
378.59,0,-0.50803,-0.00054915,0.066479,0,0,0.36781,0.50803,0.00054915,0,0,0.19152,-0.47428,0.19999,0.32,149,149,0.007067,22.458,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1034,1.0031,0,0,5,0,0.82127,182.66,16.591,4296,0,-0.00013291,-0.00010357,-0.00013351,0,-0.00017915,0,0.57,0.78172,0,369,0,1.0077,0,0,0,0,0,3.2962,0.29,0,362.81,21.638,67.978,23.438,143.84,66.867,66.21,118.31,1.1,1.3522,0,0,0,0.74998,12.7,3552,-6,445.12,0,0,1.2,2005,4296
404.66,0,-0.71396,-0.00077174,0.067104,0,0,0.37127,0.71396,0.00077174,0,0,0.2289,-0.47198,0.19999,0.32,150,150,0.01129,22.524,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1138,1.0125,0,0,5,0,0.82127,182.62,16.657,4296,0,-0.000185,-0.00014423,-0.00018454,0,-0.00025797,0,0.65,0.78939,0,369,0,1.01,0,0,0,0,0,4.8522,0.29,0,362.76,21.789,68.937,23.438,144.83,67.853,67.229,118.16,1.1,1.4119,0,0,0,0.74998,17.5,3576,-6,463.74,0,0,1.91,2005,4296
396.92,0,-0.65493,-0.00070793,0.067824,0,0,0.37525,0.65493,0.00070793,0,0,0.32891,-0.46978,0.19998,0.32,151,151,0.018225,22.589,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1258,1.0234,0,0,5,0,0.82127,182.59,16.723,4296,0,-0.00016789,-0.00013095,-0.00016613,0,-0.00024297,0,0.5,0.79821,0,369,0,1.0127,0,0,0,0,0,5.8438,0.29,0,362.72,21.933,69.896,23.438,145.81,68.838,68.251,118.02,1.1,1.4811,0,0,0,0.74997,16.1,3600,-6,483.9,0,0,3.07,2005,4296
406.34,0,-0.74748,-0.00080797,0.068576,0,0,0.37941,0.74748,0.00080797,0,0,0.30507,-0.46767,0.19998,0.32,152,152,0.019618,22.655,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1382,1.0348,0,0,5,0,0.82127,182.55,16.788,4296,0,-0.00018958,-0.00014792,-0.00018605,0,-0.00028442,0,0.59,0.80738,0,369,0,1.0155,0,0,0,0,0,6.3258,0.29,0,362.67,22.071,70.854,23.438,146.8,69.824,69.274,117.88,1.1,1.5524,0,0,0,0.74997,17.8,3624,-6,504.42,0,0,3.29,2005,4296
418.19,0,-0.87046,-0.00094091,0.069272,0,0,0.38326,0.87046,0.00094091,0,0,0.32278,-0.46566,0.19999,0.32,153,153,0.023709,22.721,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1498,1.0453,0,0,5,0,0.82127,182.51,16.854,4296,0,-0.00021861,-0.00017062,-0.0002129,0,-0.00033877,0.0317,0.63,0.81579,0,369,0,1.018,0,0,0,0,0,7.3334,0.29,0,362.63,22.203,71.813,23.438,147.78,70.81,70.298,117.75,1.1,1.6198,0,0,0,0.74997,19.9,3648,-6,526.35,0,0,3.96,2005,4296
402.44,0,-0.75965,-0.00082114,0.069617,0,0,0.38507,0.75965,0.00082114,0,0,0.019424,-0.46375,0.20008,0.32,154,154,0.0095975,22.786,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1552,1.0502,0,0,5,0,0.82141,182.47,16.92,4296,0,-0.00018978,-0.00014816,-0.00018406,0,-0.00029914,0,0.97,0.8199,0,369,0,1.0185,0,0,0,0,0,4.2501,0.29002,0,362.58,22.328,72.771,23.438,148.77,71.795,71.325,117.63,1.1,1.6554,0,0,0,0.75018,17.1,3672,-6,544.2,0,0,1.6,2005,4296
405.22,0,-0.78697,-0.00085066,0.070018,0,0,0.38738,0.78697,0.00085066,0,0,0.05321,-0.46193,0.2,0.32,155,155,0.020143,22.852,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1621,1.0565,0,0,5,0,0.82128,182.43,16.985,4296,0,-0.00019538,-0.00015258,-0.00018855,0,-0.00031415,0,0.93,0.82508,0,369,0,1.0196,0,0,0,0,0,6.2201,0.29,0,362.53,22.447,73.728,23.438,149.76,72.781,72.352,117.51,1.1,1.6987,0,0,0,0.74999,17.6,3696,-6,563.83,0,0,3.35,2005,4296
443.88,0,-1.1963,-0.0012931,0.070785,0,0,0.39164,1.1963,0.0012931,0,0,0.3159,-0.46022,0.19999,0.32,156,156,0.036358,22.918,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1749,1.0681,0,0,5,0,0.82127,182.39,17.051,4296,0,-0.00029399,-0.00022961,-0.00028134,0,-0.00048816,0,0.74,0.83419,0,369,0,1.0221,0,0,0,0,0,10.046,0.29,0,362.48,22.559,74.686,23.438,150.74,73.767,73.381,117.4,1.1,1.7735,0,0,0,0.74997,24.3,3720,-6,588.09,0,0,6.02,2005,4296
436.76,0,-1.1011,-0.0011902,0.0714,0,0,0.39504,1.1011,0.0011902,0,0,0.41323,-0.45861,0.19998,0.32,157,157,0.030789,22.984,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1851,1.0774,0,0,5,0,0.82126,182.34,17.117,4296,0,-0.0002683,-0.00020952,-0.00025488,0,-0.00045749,0,0.63,0.84136,0,369,0,1.0235,0,0,0,0,0,8.88,0.29,0,362.43,22.665,75.643,23.438,151.73,74.752,74.412,117.3,1.1,1.8372,0,0,0,0.74996,23.1,3744,-6,615.33,0,0,5.08,2005,4296
423.93,0,-0.97941,-0.0010587,0.07213,0,0,0.39908,0.97941,0.0010587,0,0,0.21497,-0.4571,0.19999,0.32,158,158,0.019049,23.049,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1972,1.0884,0,0,5,0,0.82127,182.29,17.183,4296,0,-0.00023647,-0.00018467,-0.00022288,0,-0.00041465,0,0.77,0.84996,0,369,0,1.0258,0,0,0,0,0,6.4898,0.29,0,362.38,22.764,76.6,23.438,152.71,75.738,75.444,117.2,1.1,1.9085,0,0,0,0.74997,20.9,3768,-6,640.73,0,0,3.13,2005,4296
436.76,0,-1.1147,-0.0012049,0.072825,0,0,0.40292,1.1147,0.0012049,0,0,0.33578,-0.45569,0.19998,0.32,159,159,0.017596,23.115,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2088,1.0989,0,0,5,0,0.82127,182.25,17.248,4296,0,-0.00026681,-0.00020835,-0.00024957,0,-0.00048013,0,0.68,0.85808,0,369,0,1.0279,0,0,0,0,0,6.5763,0.29,0,362.33,22.856,77.556,23.438,153.7,76.724,76.477,117.11,1.1,1.9774,0,0,0,0.74997,23.1,3792,-6,666.98,0,0,2.88,2005,4296
418.77,0,-0.96178,-0.0010396,0.073452,0,0,0.40638,0.96178,0.0010396,0,0,0.093517,-0.45438,0.2,0.32,160,160,0.023421,23.181,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2191,1.1083,0,0,5,0,0.82128,182.2,17.314,4296,0,-0.00022846,-0.00017839,-0.00021224,0,-0.00042053,0,0.9,0.86541,0,369,0,1.0296,0,0,0,0,0,6.8724,0.29,0,362.27,22.942,78.513,23.438,154.68,77.709,77.511,117.03,1.1,2.0401,0,0,0,0.74999,20,3816,-6,691.58,0,0,3.82,2005,4296
443.29,0,-1.253,-0.0013544,0.07424,0,0,0.41075,1.253,0.0013544,0,0,0.17072,-0.45318,0.19999,0.32,161,161,0.017181,23.246,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2322,1.1202,0,0,5,0,0.82128,182.15,17.38,4296,0,-0.00029496,-0.00023032,-0.00027179,0,-0.00055737,0.0635,0.85,0.87473,0,369,0,1.0322,0,0,0,0,0,6.5527,0.29,0,362.22,23.02,79.469,23.438,155.67,78.695,78.546,116.95,1.1,2.1168,0,0,0,0.74998,24.2,3840,-6,716.84,0,0,2.79,2005,4296
427.98,0,-1.0896,-0.0011778,0.074867,0,0,0.4141,1.0896,0.0011778,0,0,0.085346,-0.45208,0.20009,0.32,162,162,0.027186,23.312,0,0,0,1,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.2423,1.1294,0,0,5,0,0.82142,182.1,17.445,4296,0,-0.00025464,-0.00019884,-0.00023309,0,-0.00049118,0.0423,0.92,0.88189,0,369,0,1.0338,0,0,0,0,0,7.6015,0.29002,0,362.16,23.093,80.425,23.438,156.65,79.681,79.582,116.88,1.1,2.1784,0,0,0,0.75019,21.6,3864,-6,742.17,0,0,4.4,2005,4296
