input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,"description"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,0.5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,8.47581071512634,0.252869570338226,10.2797198441829,0.53776153748189,1.26614759157464,-0.280699943210485,0,"typical soybean, low LAI, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.2,900,30,0.76,0.018,-0.00037,1,5,28.6778976155507,0.662729991741431,34.4345277787413,2.6904417321506,3.06618843104002,-0.0873110562596001,0,"typical soybean, low RH, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,0.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,31.6939871240417,1.00337643820024,39.5085678079479,3.38644783185702,4.42813285204922,-3.19957474624324,0,"typical soybean, low gbw, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,27.936492617559,0.859517165292996,36.8956217403615,3.40346565027112,5.55566347253137,-3.10390956182632,0,"typical soybean, bright light baseline, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,17.40468,81.14532,10,0.219,0.5,0.352,0.022,-0.00034,79.47342,370.5266,0.7,450,30,0.76,0.018,-0.00037,1,5,14.9356209224431,0.45122768843726,20.0438061076269,2.94499479398964,2.16319039119408,-2.78315687727601,0,"typical soybean, mid light, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,0,0,10,0.219,0.5,0.352,0.022,-0.00034,0,0,0.7,0,30,0.76,0.018,-0.00037,1,5,-2.19746315357876,0.04,0,2.19746315357876,0,-0.840985297976123,0,"typical soybean, dark, finite gm"
620,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,33.7568221419314,0.693566016151998,40.8450972121353,3.33500405422252,3.75327101598134,-2.79524590024218,0,"typical soybean, high CO2, finite gm"
20,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,-0.355441711984043,0.04,10.5876432531462,2.83415024730101,8.10893471782925,-0.67187601271562,0,"typical soybean, low CO2, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,40,0.76,0.018,-0.00037,1,5,25.3047503023732,0.774961295290508,38.2915379339991,5.6896216342508,7.29716599737513,-5.10104351382768,0,"typical soybean, high temp, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,10,0.76,0.018,-0.00037,1,5,12.7804913060359,0.371101411757802,14.836086415523,1.16233408356576,0.893261025921343,-0.243185485760473,0,"typical soybean, low temp, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,8,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,28.5281617459495,0.912089477957178,38.8968630086972,4.60704183961247,5.76165942313524,-3.74436633979673,0,"typical soybean, high LAI, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,0.5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,7.32715271757949,0.214272952170378,9.46772121966691,0.535537456732432,1.60503104535499,-0.272330512948233,0,"typical soybean, low LAI, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.2,900,30,0.76,0.018,-0.00037,1,5,24.6371790062262,0.538766467175243,31.6537798868368,2.69846610308102,4.31813477752957,-0.123453104507738,0,"typical soybean, low RH, finite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,0.2,49600,437400,1400,2e-06,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,27.8484875048623,0.860317587232632,36.7687920832385,3.37221888822585,5.5480856901504,-3.15005264908402,0,"typical soybean, low gbw, finite gm"
